id,breed_1,breed_2,breed_3,breed_4
sample_2851,0.999992299743502,7.19532826683427e-07,6.9807236656063e-06,6.10648570560197e-15
sample_2852,0.998645432040691,0.00131845309850421,3.6114860192972e-05,6.11350181640647e-13
sample_2853,2.5151414871521e-08,1.76429167897196e-07,1.90889531266823e-08,0.999999779330464
sample_2854,0.999978743213109,1.25848924943353e-06,1.9998297634378e-05,7.10688851550237e-15
sample_2855,1.94057021108557e-06,2.22948835758628e-06,0.999995829938722,2.70903095171024e-12
sample_2856,0.999207118084589,0.000611907351644717,0.000180974563485881,2.80271576046906e-13
sample_2857,1.28555171950489e-05,0.999908172136432,7.89723113525664e-05,3.50208440626779e-11
sample_2858,3.30452110404526e-06,0.999992351705925,4.34376160452424e-06,1.13668985634526e-11
sample_2859,0.998290426263721,0.00121074751807737,0.000498825972897329,2.45304270827715e-10
sample_2860,4.96101850760384e-06,0.999993812355079,1.22513449476872e-06,1.49191868993225e-09
sample_2861,0.00014713272029138,4.27152856516278e-05,0.999810151988781,5.27607177626324e-12
sample_2862,0.999862707561159,1.85458228398488e-05,0.000118746611624304,4.37711110345319e-12
sample_2863,6.11709507697397e-05,4.57411315539116e-05,0.999893087771839,1.45837550592823e-10
sample_2864,4.37748738782476e-06,6.40986107318196e-06,0.99998921261314,3.83988894258719e-11
sample_2865,2.64478714319885e-06,2.45036798211968e-07,0.999997110175715,3.44063825087186e-13
sample_2866,0.999922914389087,6.90789818585248e-05,8.00662897680302e-06,7.80937944637873e-14
sample_2867,0.999991653650179,2.6009987529963e-06,5.7453510609286e-06,6.97915696146252e-15
sample_2868,0.999993927133581,3.15131330514978e-07,5.75773508573251e-06,2.72914169009206e-15
sample_2869,4.26193247135822e-06,8.02892954799951e-06,0.999987709135186,2.79445706146092e-12
sample_2870,5.18071456534576e-05,0.999913473952989,3.47188834583865e-05,1.78995966780967e-11
sample_2871,6.29295519751002e-05,0.999935745162923,1.32528096072349e-06,4.14137407120401e-12
sample_2872,1.02804586888253e-05,0.999935138986177,5.45803637734825e-05,1.91360883145588e-10
sample_2873,8.93840032038722e-05,0.999909930894376,6.8500598595712e-07,9.64341716539341e-11
sample_2874,0.000489414449272976,0.999508908934697,1.67656471080413e-06,5.13195890613981e-11
sample_2875,3.47465339855571e-06,8.59745846946995e-06,0.999987927885284,2.84744799819028e-12
sample_2876,3.53000949989812e-05,5.18870354563051e-07,0.999964181031497,3.14983796775865e-12
sample_2877,7.01812050477808e-05,0.999927650700936,2.16668662693299e-06,1.40738954038772e-09
sample_2878,3.78698808181716e-05,0.999958004964689,4.12506815549672e-06,8.63371690481656e-11
sample_2879,0.999988524942946,2.50224241146863e-06,8.97281463336918e-06,8.99157310787519e-15
sample_2880,2.38973745281308e-06,0.999995122658992,2.48759688808883e-06,6.66751590477839e-12
sample_2881,3.29080335929069e-06,1.53564160072643e-06,0.999995173554489,5.5060469554831e-13
sample_2882,6.75669144261653e-06,0.999992035638001,1.20683892359909e-06,8.31632741525828e-10
sample_2883,0.999991865939595,5.45321823897973e-06,2.68084215506255e-06,1.14354423647423e-14
sample_2884,0.000128896816795307,0.00011182995098307,0.999759273221142,1.10793604653424e-11
sample_2885,2.45566156950259e-06,0.999990932992872,6.6112712483663e-06,7.43104828269287e-11
sample_2886,6.91610345814247e-05,0.999924901072618,5.90939869869079e-06,2.84941024178364e-08
sample_2887,1.47131452108473e-05,2.518319854779e-06,0.999982768534623,3.11600862922952e-13
sample_2888,0.998964907514938,0.000351760252499822,0.000683331902047676,3.30514251775461e-10
sample_2889,0.999997485920796,4.40840814887353e-07,2.07323836735378e-06,2.19885735067254e-14
sample_2890,2.3415770059419e-05,0.99997349301582,3.08665059881693e-06,4.56352174759563e-09
sample_2891,3.34458541831482e-06,1.36257285789912e-05,0.999983029667785,1.82172087514162e-11
sample_2892,1.8560251217887e-05,0.999978928889307,2.51085429494447e-06,5.18012047417835e-12
sample_2893,0.000161421829704941,0.999816384695166,2.21934382671005e-05,3.68621750893985e-11
sample_2894,0.999895884565161,3.50453275796117e-06,0.000100610902059101,2.22179883112922e-14
sample_2895,0.999996977724865,4.09209690714876e-07,2.61306544084312e-06,3.47700722142779e-15
sample_2896,3.80704999341247e-05,5.77885412115788e-05,0.999904140956904,1.95007240410998e-12
sample_2897,8.96985024662587e-05,2.93256003760178e-06,0.999907368896485,4.10106628878222e-11
sample_2898,0.99961186241284,1.61270373274157e-05,0.000372010549010049,8.22536474807863e-13
sample_2899,0.00812371719741,1.24711253861679e-05,0.991863811676665,5.38894518055198e-13
sample_2900,0.999931100735546,4.15607140878755e-06,6.47431929890144e-05,5.65438327183018e-14
sample_2901,8.57937214834812e-06,0.999950732501149,4.06878816298211e-05,2.45073005755758e-10
sample_2902,6.86551851472672e-05,0.999897715220994,3.36295786430835e-05,1.52152748722406e-11
sample_2903,0.00110893359039923,2.42851542880297e-05,0.998866781223903,3.14102174979643e-11
sample_2904,0.989055017147936,0.000175434672545999,0.0107695481637177,1.58007221337767e-11
sample_2905,2.01261083327785e-06,7.15055122464424e-07,0.999997272333286,7.58000202944859e-13
sample_2906,8.37947423280872e-05,0.999850209703928,6.59727764123342e-05,2.27773314094311e-08
sample_2907,0.00102331086728968,0.998972755168248,3.93392393992528e-06,4.05219096800931e-11
sample_2908,3.1221297151899e-05,0.999967666756666,1.11158643448779e-06,3.59747828423671e-10
sample_2909,0.999978770072287,1.1484582704455e-06,2.00814694353162e-05,7.32357957196014e-15
sample_2910,7.74135686354034e-06,0.999991577548551,6.81090346510469e-07,4.23862532506389e-12
sample_2911,0.000746344453459049,1.00201153255299e-05,0.999243635407287,2.39288213896507e-11
sample_2912,1.42347968778865e-06,4.10880340573263e-07,0.999998165639319,6.52690897854273e-13
sample_2913,0.000379538470872694,0.999616863052227,3.59211194851523e-06,6.36495222044977e-09
sample_2914,1.91610024288896e-05,0.000108108575760005,0.999872730012372,4.09439128308271e-10
sample_2915,0.999995759053141,3.1885018580597e-06,1.05244498805087e-06,1.32165908104484e-14
sample_2916,0.000110163496012373,0.999882854861943,6.98157004481532e-06,7.19998740089453e-11
sample_2917,0.999992806083154,5.0979683797913e-07,6.68412000453052e-06,3.67966588704175e-15
sample_2918,0.999998456006043,9.80321369830063e-08,1.44596181718853e-06,2.6293484296148e-15
sample_2919,5.9472234611674e-05,0.999895301323523,4.52188081585445e-05,7.63370701942645e-09
sample_2920,0.999964950065929,7.21952014258199e-07,3.43279820506914e-05,6.27865469305327e-15
sample_2921,0.999139021880947,0.000116963115202945,0.000744014919656506,8.41939000717704e-11
sample_2922,0.995519131823538,0.000120146440818482,0.00436072173016491,5.47808031687807e-12
sample_2923,3.08403352617728e-05,0.99996804022141,1.11906636323545e-06,3.76964823237766e-10
sample_2924,1.74996955446282e-06,0.999994895828054,3.35418899891493e-06,1.33925748280498e-11
sample_2925,9.31275263982939e-05,0.999669378721475,0.000237493724293608,2.78333257616554e-11
sample_2926,0.00217679753480953,0.997808380498439,1.48219488324293e-05,1.79190060333962e-11
sample_2927,2.28953831743631e-05,5.57356557539499e-07,0.999976547260136,1.32046941363063e-13
sample_2928,0.00011695979506626,8.12466419368984e-07,0.999882227738251,2.63322283008615e-13
sample_2929,1.2915523371509e-05,0.999986533513708,5.50760145759772e-07,2.02774903388873e-10
sample_2930,0.999998575965704,7.70102453349673e-07,6.5393183601722e-07,6.56034753002127e-15
sample_2931,9.15552414025232e-05,0.999906831610537,1.61209657837008e-06,1.0514821753547e-09
sample_2932,1.91616784402265e-06,4.16343274615232e-07,0.999997667483908,4.97289937176638e-12
sample_2933,0.00060387209353567,0.999375453634748,2.06742658315124e-05,5.88467157117095e-12
sample_2934,0.999994463902189,1.10506333725746e-06,4.43103442102351e-06,5.2880870573742e-14
sample_2935,3.57729810598244e-06,0.999995318058222,1.10462791495928e-06,1.57573785225255e-11
sample_2936,2.26137736366576e-06,0.999989788402815,7.95006556015217e-06,1.5426118272832e-10
sample_2937,1.29030703251894e-08,7.66944388237618e-08,5.86460501554389e-09,0.999999904537886
sample_2938,3.7590285442444e-07,7.37588678229737e-07,4.25032184885905e-08,0.999998844005249
sample_2939,1.80447844974082e-08,9.21811955960094e-08,9.38414708932063e-09,0.999999880389873
sample_2940,0.000219902688657966,0.999692159689976,8.79368750303543e-05,7.46335357331298e-10
sample_2941,1.30204046100225e-05,0.999986580932292,3.98643417249916e-07,1.968043779297e-11
sample_2942,0.999994816888383,3.59809719168167e-07,4.8233018917072e-06,5.74821293173725e-15
sample_2943,0.999272442350919,0.000519856018246066,0.00020770163056817,2.66819800565136e-13
sample_2944,3.57547378071845e-06,7.25852177071872e-07,0.999995698641199,3.28436768462423e-11
sample_2945,0.999953098478173,1.59184629331647e-05,3.09830588438082e-05,4.9746840693826e-14
sample_2946,1.82254672639734e-07,2.19336794646022e-07,2.97534441360621e-08,0.999999568655089
sample_2947,1.48374657459177e-05,0.999898887512893,8.62746604087678e-05,3.60952620515963e-10
sample_2948,5.41148341559492e-05,0.999945224973259,6.60157032740638e-07,3.55520197461854e-11
sample_2949,6.76673687702877e-08,9.31624568436365e-08,2.85933109935508e-08,0.999999810576863
sample_2950,0.999924044521246,4.85837681126751e-06,7.10971014833137e-05,4.59582937355131e-13
sample_2951,5.07875004130355e-05,5.00036715845013e-05,0.999899208825689,2.31289561106855e-12
sample_2952,2.49380685759649e-06,1.4419427647582e-07,0.999997361998383,4.8276020122026e-13
sample_2953,0.0016786165038686,1.77464149442428e-05,0.998303637072768,8.41876374083867e-12
sample_2954,0.00327058898917886,3.20846612114412e-05,0.996697326326956,2.26536021657224e-11
sample_2955,0.999998467309889,1.91906700824245e-07,1.34078340725542e-06,2.54919441169914e-15
sample_2956,0.999903822337892,4.503245060962e-05,5.11452114528264e-05,4.57635427111916e-14
sample_2957,8.54656115399514e-08,1.09458435500211e-07,2.98998053915288e-08,0.999999775176148
sample_2958,0.999977996718879,5.09321552888888e-06,1.69100655791847e-05,1.31627004662935e-14
sample_2959,2.51666177162217e-06,5.61199753236887e-06,0.999991871330295,1.04012074651086e-11
sample_2960,0.999925405061858,9.82697560516836e-06,6.47679609720481e-05,1.56507004093929e-12
sample_2961,4.66404202527065e-05,0.99986113989936,9.22192082141259e-05,4.72172984332064e-10
sample_2962,1.9207003527852e-08,7.31409775406974e-08,6.09025887949463e-09,0.99999990156176
sample_2963,4.90159496161529e-07,2.83890176773931e-06,3.02590659551101e-07,0.999996368348076
sample_2964,3.85898008106728e-06,9.93859413040675e-06,0.999986202422918,2.87018209530235e-12
sample_2965,0.999840915960122,1.49198125389259e-05,0.000144164226842555,4.96627016161282e-13
sample_2966,0.000204113232176941,0.998053064885752,0.0017428217602745,1.21797060886944e-10
sample_2967,1.168975914397e-05,7.06321356793242e-07,0.999987603906192,1.33078107498857e-11
sample_2968,1.98622690496514e-06,1.01497349868975e-06,0.999996998791202,8.39397423325169e-12
sample_2969,3.94000286408235e-06,1.17712746526865e-07,0.99999594228407,3.19363810934583e-13
sample_2970,0.999978113753706,9.00788187253616e-07,2.09854580940265e-05,1.2661616266982e-14
sample_2971,4.56378820694667e-06,0.999994659899347,7.76179205105676e-07,1.33240519454767e-10
sample_2972,0.999741563535008,1.51441576996991e-05,0.000243292306467001,8.25194977958637e-13
sample_2973,0.999735022620153,6.54682462272863e-05,0.000199509125748248,7.8717149413686e-12
sample_2974,1.32135937592299e-06,6.85487339452786e-07,0.999997993152251,1.03362625372961e-12
sample_2975,6.02505222136408e-05,0.9999081829083,3.15665655470083e-05,3.93904411640697e-12
sample_2976,8.40253585606737e-06,0.999991196067441,4.01346737314563e-07,4.99655763542283e-11
sample_2977,5.94422623841555e-06,1.98010602342928e-07,0.999993857762784,3.75295293331791e-13
sample_2978,7.03264849781675e-08,6.20259281014097e-07,2.64239882717378e-08,0.999999282990246
sample_2979,1.87252855974411e-07,2.47908483233823e-06,1.0574020154931e-07,0.99999722792211
sample_2980,0.999967855873304,2.83155685506857e-05,3.82855802845499e-06,1.1691368026789e-13
sample_2981,1.74762229194807e-06,2.60329659525522e-07,0.999997992044618,3.43048270616731e-12
sample_2982,2.2551082007042e-06,2.0422082627787e-07,0.99999754066956,1.41299725191934e-12
sample_2983,4.77259154511166e-06,2.964486602931e-07,0.99999493095921,5.84507899105581e-13
sample_2984,0.000596548512199216,1.302977334142e-06,0.99940214851022,2.46388433440847e-13
sample_2985,0.998701547058883,8.64214207872554e-05,0.00121203150418002,1.6149500895763e-11
sample_2986,0.999947428366954,4.99443991868304e-05,2.62723363800254e-06,2.21674165395875e-13
sample_2987,1.19124443957321e-07,1.14709216472571e-07,3.8604413873099e-08,0.999999727561926
sample_2988,8.80763500930033e-05,0.000143913619151825,0.999768010021613,9.14191259859718e-12
sample_2989,0.999858584579542,1.52889948632533e-05,0.000126126425033033,5.61847110319393e-13
sample_2990,0.999995194680645,6.12193436916886e-07,4.19312591405239e-06,3.45937841569176e-15
sample_2991,0.000292411226324154,0.999700981542441,6.60711980475534e-06,1.11430531474538e-10
sample_2992,5.17106178568436e-06,0.999993847218605,9.80712261575241e-07,1.00734764565832e-09
sample_2993,2.92266888674096e-05,2.46479766632808e-05,0.999946125104904,2.29565729189896e-10
sample_2994,0.999995405426001,1.46077768860916e-06,3.13379630508048e-06,5.56113958837445e-15
sample_2995,4.6818146985443e-05,8.65398504863725e-05,0.999866641999835,2.69280544032033e-12
sample_2996,1.10371601380451e-07,2.41813830587255e-07,1.36374755254337e-08,0.999999634177092
sample_2997,3.68262798096593e-05,0.000233522421398866,0.999729650648618,6.50173568099349e-10
sample_2998,4.50901879537584e-05,1.72974701936199e-06,0.999953180053404,1.16229279180515e-11
sample_2999,3.43188966921624e-06,3.64267950431285e-07,0.999996203841969,4.11312810415161e-13
sample_3000,0.00025456907379736,2.52515469087421e-06,0.999742905771301,2.10684847280043e-13
sample_3001,0.999998336568479,2.72397201700707e-07,1.39103431612211e-06,3.2809815349741e-15
sample_3002,2.91496737297385e-06,0.999994924256467,2.16069091559711e-06,8.52440675728766e-11
sample_3003,0.999993779005881,7.51072384358265e-07,5.46992173116469e-06,3.84724629780009e-15
sample_3004,1.69558546949656e-05,0.999982535892782,5.08240121883069e-07,1.2401419466099e-11
sample_3005,3.89822471381778e-05,2.20436795778527e-05,0.999938973920129,1.53154803016171e-10
sample_3006,2.31915742909356e-06,0.999990415483734,7.26521533584179e-06,1.43500886699263e-10
sample_3007,1.88858986146668e-06,7.64661420895038e-07,0.999997346730561,1.81564741191725e-11
sample_3008,0.999993423948066,2.19119485530892e-06,4.38485707233249e-06,6.08116603459428e-15
sample_3009,1.64759071339369e-06,5.836339478719e-07,0.999997768765867,9.47184866551311e-12
sample_3010,1.65357387164453e-05,0.999949075051828,3.43887705257482e-05,4.38929581318693e-10
sample_3011,0.000264039924935035,0.000552840114478163,0.999183119895881,6.47061093428278e-11
sample_3012,4.75565814348805e-05,0.000164115393999812,0.999788327706313,3.1825175934426e-10
sample_3013,0.998781953085978,1.50006388014405e-05,0.00120304627345825,1.76277226977804e-12
sample_3014,0.999998221961822,1.0989208392107e-06,6.79117327539766e-07,1.12221457005486e-14
sample_3015,1.85493974081109e-06,0.999989028022968,9.1170039843391e-06,3.33064356647272e-11
sample_3016,0.00182120555499633,0.998167323674809,1.14707416312734e-05,2.85637968513119e-11
sample_3017,0.000276033955192152,0.999717142714982,6.82328190716442e-06,4.7918552150779e-11
sample_3018,1.84636501457438e-06,2.76924432544223e-07,0.999997876709751,8.01776073978486e-13
sample_3019,0.000397694638282619,2.35802915373694e-06,0.999599947327171,5.39296680235031e-12
sample_3020,0.999997798859251,8.96341266526281e-07,1.30479947846584e-06,3.72201674300147e-15
sample_3021,0.00017103638461719,2.22718165559691e-05,0.999806691795309,3.51752413730098e-12
sample_3022,0.000223401015966661,6.29619772265356e-07,0.999775969364027,2.34425823257895e-13
sample_3023,0.00169623395522107,2.17506374933925e-05,0.998282015362329,4.49564268559312e-11
sample_3024,3.58479442241131e-05,0.999958216988642,5.86798691419308e-06,6.70802193498473e-08
sample_3025,2.53159761055813e-08,8.28784484216121e-08,7.48909525522507e-09,0.99999988431648
sample_3026,0.99999530269155,1.21442056633975e-06,3.48288787889166e-06,4.33326112550853e-15
sample_3027,6.06446106378646e-06,0.999992116293265,1.81923312211568e-06,1.25489421327199e-11
sample_3028,0.999998312654065,1.13135169596443e-07,1.57421076289045e-06,2.72637620500996e-15
sample_3029,0.999711496741688,1.74403471181042e-05,0.000271062906232851,4.9611881270756e-12
sample_3030,0.999949888612944,4.72288167673073e-05,2.88257020165424e-06,8.70967685842174e-14
sample_3031,0.999997878424677,1.41579802191515e-06,7.05777289428925e-07,1.21373423156452e-14
sample_3032,6.34281922128686e-05,1.24987364545684e-06,0.999935321922491,1.16506274585591e-11
sample_3033,0.999982987599842,2.16063445892754e-06,1.48517656910408e-05,7.70339013525253e-15
sample_3034,1.55824861001988e-06,2.60733991021139e-07,0.999998181015153,2.24585605475669e-12
sample_3035,6.95779699553026e-05,2.762884134922e-06,0.999927659145682,2.27651209808004e-13
