id,breed_1,breed_2,breed_3,breed_4
sample_3043,4.62125099893534e-05,4.33001293520226e-07,0.999953354486547,2.17064231477719e-12
sample_3044,1.2782745462904e-06,0.999998109797611,6.11927840947986e-07,1.20790451635746e-15
sample_3045,6.9230244065472e-05,0.9964553877283,0.00347538202757927,5.57742518730049e-14
sample_3046,6.74926672583694e-05,0.999927079433375,5.42789935663492e-06,9.71130690025719e-15
sample_3047,4.31835939777332e-05,3.46728367411379e-07,0.999956469674783,2.87161672663288e-12
sample_3048,0.999932188317185,2.23605521296805e-06,6.55679825890336e-05,7.64501284294847e-09
sample_3049,5.34374427934155e-06,0.999969099713605,2.55565421126214e-05,3.19106374358152e-15
sample_3050,0.0653281070133598,0.000805127143578677,0.933866765746528,9.65332198836736e-11
sample_3051,0.999291563309955,1.14737077569059e-05,0.000696960542502285,2.4397856286524e-09
sample_3052,0.000279355814183687,0.999715812868354,4.83131743867281e-06,2.41805075492409e-14
sample_3053,1.4618508108575e-05,1.82263530763444e-06,0.999983558856416,1.68011340104336e-13
sample_3054,0.000270181711820664,0.99972564414466,4.17414349551067e-06,2.36215315801116e-14
sample_3055,0.000188775221769802,2.46580234783314e-06,0.999808758973075,2.80726010161893e-12
sample_3056,1.75853008724511e-05,1.51045477017884e-06,0.999980904244154,2.03585687383553e-13
sample_3057,0.00204574332436325,1.47233081764507e-06,0.997952783638797,7.06022259677911e-10
sample_3058,0.997608505065418,2.03066054737035e-05,0.00237118503600782,3.29310046812257e-09
sample_3059,1.7186733243001e-08,6.31101761405303e-12,1.28469045919795e-08,0.999999969960051
sample_3060,8.56362615773806e-05,0.999890405751022,2.39579873849475e-05,1.53363543170813e-14
sample_3061,4.7360702659227e-06,0.999580191054786,0.00041507287494036,8.00087413232368e-15
sample_3062,0.999994148796928,2.62485579957338e-06,3.22629549786044e-06,5.17745502986366e-11
sample_3063,0.00213614852678834,0.997832287195126,3.15642779654801e-05,1.19859543313237e-13
sample_3064,3.39550752827902e-05,1.02060544659745e-06,0.999965024318717,5.54045521953368e-13
sample_3065,3.66968057235882e-05,3.38050366377766e-07,0.999962965141498,2.41147732930852e-12
sample_3066,3.74192236702978e-05,1.51709729990291e-06,0.999961063678562,4.67950837861961e-13
sample_3067,0.999987681437125,6.35761776559709e-06,5.96091481687274e-06,3.02925153584243e-11
sample_3068,0.000217748250896779,5.22536552374499e-07,0.999781729180981,3.15695104534823e-11
sample_3069,0.986278072119704,0.000272376962206632,0.0134495504379698,4.80119793657693e-10
sample_3070,0.999852044928391,6.64021803502394e-06,0.000141313859893495,9.93680432455117e-10
sample_3071,0.99999448591861,1.24126243647011e-06,4.27241159532549e-06,4.07357682325668e-10
sample_3072,0.000732799355931192,5.75127030676266e-07,0.999266624422508,1.09453057319754e-09
sample_3073,6.95370288017254e-05,3.25779519293112e-07,0.999930137183801,7.87823342687118e-12
sample_3074,0.000892466221124446,5.81839721582413e-06,0.999101715369067,1.25927656261475e-11
sample_3075,0.998831328355274,0.00116024361826954,8.42802357629437e-06,2.88028562227766e-12
sample_3076,0.999956198918725,4.29297185051959e-05,8.7136086400995e-07,1.90587421467705e-12
sample_3077,2.73940965802475e-06,0.999996447614612,8.12975728309652e-07,1.22848735391716e-15
sample_3078,4.42034898863515e-07,0.999993925336627,5.63262847363277e-06,7.83928103484459e-16
sample_3079,0.000302388557538768,3.90209973784402e-07,0.999697220971791,2.60696618017632e-10
sample_3080,6.42985024788746e-06,0.9992680237602,0.000725546389540625,1.11572222790615e-14
sample_3081,9.97069045042591e-05,0.00297591216811587,0.996924380927146,2.33288698274238e-13
sample_3082,0.999295395068407,0.000287670312581558,0.000416934573110182,4.59015493579959e-11
sample_3083,6.44654288979559e-07,0.999998522175593,8.33170117769618e-07,5.98730314577917e-16
sample_3084,0.00023005368386846,0.999751853064612,1.80932514929927e-05,2.62918247086686e-14
sample_3085,0.998754608795107,0.000173781040147794,0.00107161004518441,1.19561048750424e-10
sample_3086,2.02522191870987e-06,0.999995459146488,2.51563159228191e-06,1.09159949981286e-15
sample_3087,0.000194936744112339,0.999794372790101,1.06904657654453e-05,2.12448105455742e-14
sample_3088,0.999998420406365,1.11999618615291e-06,4.59551959716365e-07,4.54895213642021e-11
sample_3089,0.999408905278615,9.62511406069342e-06,0.000581466738671255,2.86865348108152e-09
sample_3090,1.99733671024256e-08,5.82452412499213e-12,9.93053783859731e-09,0.999999970090271
sample_3091,3.75693773052421e-05,2.08471928020604e-06,0.99996034590303,3.84651231194358e-13
sample_3092,0.000481553170163557,2.131413077619e-06,0.999516315402646,1.41125425810213e-11
sample_3093,3.61933169663331e-05,4.64221251711985e-07,0.999963342459201,2.58095936435485e-12
sample_3094,0.999998316308134,1.31778707763417e-06,3.65875653010439e-07,2.91355228583821e-11
sample_3095,0.0122030766026693,1.0153997820721e-05,0.987786768819484,5.80025781765174e-10
sample_3096,0.99999831315151,1.03565246394696e-06,6.51134871299752e-07,6.11547323165446e-11
sample_3097,0.999996884049149,9.93685945304154e-07,2.12196694075451e-06,2.97964432860122e-10
sample_3098,3.20884322541198e-07,0.999997935174148,1.7439415282161e-06,1.00581283544159e-15
sample_3099,0.999993677549775,5.93804868355124e-06,3.84398289326959e-07,3.25245652129553e-12
sample_3100,0.999997770742667,8.58429988722103e-07,1.37037539083585e-06,4.51952854449719e-10
sample_3101,1.38582397841688e-06,0.999997596334756,1.01784126492329e-06,8.16657120287991e-16
sample_3102,4.4937075889288e-06,0.999557115379133,0.000438390913269816,8.10330107605761e-15
sample_3103,4.38510866490552e-07,4.05090915719963e-11,6.12957992149607e-08,0.999999500152825
sample_3104,6.67722858450903e-05,0.999930314381975,2.91333217084901e-06,9.06995257857246e-15
sample_3105,0.999997867582882,1.85744410830925e-06,2.74961119633011e-07,1.18903915720872e-11
sample_3106,0.992942044321113,0.00441519993459026,0.00264275570093771,4.33594336719826e-11
sample_3107,0.000648598084896572,8.20025456267397e-07,0.999350581735009,1.54638343181249e-10
sample_3108,1.93673640335794e-06,0.999997447375658,6.158879375981e-07,1.20884691586075e-15
sample_3109,0.00602911405841986,5.74881948259556e-05,0.993913397719085,2.76689450655782e-11
sample_3110,6.1705700842664e-05,0.995554521596461,0.00438377270264006,5.65385253170357e-14
sample_3111,0.993110633410371,2.22562611345919e-05,0.00686710036208955,9.96640451051915e-09
sample_3112,1.57523417999556e-05,1.08933013784855e-06,0.999983158327817,2.45095165385457e-13
sample_3113,0.000153510474985806,3.7841594044757e-07,0.999846111077065,3.20084070415003e-11
sample_3114,4.4273612010242e-07,0.999998560070465,9.97193413997273e-07,5.39431638946324e-16
sample_3115,5.28496124289277e-06,0.999993932974721,7.82064034424551e-07,1.95956224291447e-15
sample_3116,3.15320517180717e-08,1.02856975834423e-11,5.50869447053155e-08,0.999999913370718
sample_3117,0.999985978187957,1.14851190261536e-06,1.2866798914555e-05,6.50122549760036e-09
sample_3118,0.000259825692595305,4.74706512986709e-07,0.999739699536643,6.42488364487642e-11
sample_3119,0.968120070037161,0.000548887604951451,0.0313310418944273,4.63460175378527e-10
sample_3120,0.999402371730882,3.81428628456126e-05,0.000559485118768512,2.87503863162927e-10
sample_3121,0.999993504804522,3.30575724566129e-06,3.18940194888265e-06,3.62834323067121e-11
sample_3122,0.999922514535306,7.53256278625236e-05,2.15983417058341e-06,2.66098949889017e-12
sample_3123,6.68869841543911e-07,0.999974010514781,2.53206153755584e-05,1.60680337592888e-15
sample_3124,0.992226988899468,0.00772599599513901,4.70151002370713e-05,5.15648740770043e-12
sample_3125,1.47239564439407e-06,0.999997821801608,7.05802745990577e-07,1.73086204978976e-15
sample_3126,1.96102298945003e-05,0.999861077926957,0.00011931184313844,9.98583205406389e-15
sample_3127,1.98903022931502e-08,2.99450881805773e-12,5.93386512779185e-09,0.999999974172838
sample_3128,0.000943212324579676,0.0176821995564571,0.981374588117845,1.11787498362839e-12
sample_3129,0.999997743904394,1.62870257368407e-06,6.27373190038091e-07,1.98424742411933e-11
sample_3130,1.52889253379705e-05,0.999982428704709,2.28236994984625e-06,3.44709088293764e-15
sample_3131,2.96416933204216e-05,6.67830813399842e-07,0.999969690475191,6.75296699139908e-13
sample_3132,1.43601323615867e-05,3.65669578201839e-06,0.999981983171732,1.24429547748054e-13
sample_3133,0.000562166309079323,5.58135193362264e-07,0.999437275150147,4.05579793540718e-10
sample_3134,0.000359260787310133,5.01776551688177e-07,0.999640237299228,1.3690978217365e-10
sample_3135,0.00815729256499901,0.991761209300749,8.14981339016875e-05,3.50198347478352e-13
sample_3136,1.54423518653949e-05,1.52539839198717e-06,0.999983032249558,1.84575411447004e-13
sample_3137,0.000956124702065424,1.82843480153317e-06,0.999042046798914,6.42189550325173e-11
sample_3138,1.58384614324981e-06,0.999873267026477,0.000125149127376447,3.7750596712835e-15
sample_3139,2.580724313398e-05,6.93802128714725e-07,0.999973498954191,5.46347847628111e-13
sample_3140,0.000538697867946685,0.999450956855668,1.03452763448475e-05,4.0263280030034e-14
sample_3141,5.66151631829273e-06,0.999769969672423,0.000224368811252244,6.62408488528195e-15
sample_3142,0.996512758985838,4.04683938871292e-05,0.00344677117459369,1.44568113119263e-09
sample_3143,0.0216822373165712,0.00309367300942302,0.975224089654683,1.93227714692104e-11
sample_3144,0.004330562442967,0.99553906449886,0.000130373057903966,2.68618223539738e-13
sample_3145,2.37698718259707e-06,0.999996999893006,6.23119810080497e-07,1.64215819130524e-15
sample_3146,0.000133539824794372,0.00208027060276371,0.997786189572164,2.77959654918433e-13
sample_3147,0.997818200899122,0.00217262118143031,9.17791668236611e-06,2.76574200576136e-12
sample_3148,3.49452631585744e-05,0.998937519404,0.00102753533281531,2.63070167280572e-14
sample_3149,0.00539804813915573,0.00174204300133561,0.992859908853407,6.10171102004357e-12
sample_3150,6.11275649675072e-06,0.999974668871139,1.92183723613217e-05,3.16094242968891e-15
sample_3151,0.999979928002768,1.93525412167823e-05,7.19453643499639e-07,2.37136340379686e-12
sample_3152,0.0091795472017865,2.30951164977162e-06,0.990818106368926,3.69176380735259e-08
sample_3153,3.88523679085299e-06,2.57562392139432e-10,3.65851134934875e-07,0.999995748654512
sample_3154,0.00120791448875924,0.997187650751245,0.00160443475974687,2.49344165658867e-13
sample_3155,4.79288329958335e-06,0.999988217990485,6.9891262134795e-06,2.14030658089665e-15
sample_3156,0.999993659486832,4.07199678864734e-06,2.26849671142853e-06,1.96682677788595e-11
sample_3157,0.999990548090689,4.12834383606841e-06,5.32351937613798e-06,4.60986915462305e-11
sample_3158,6.46850038108465e-05,0.00147917217652193,0.998456142819491,1.76170446325794e-13
sample_3159,1.04488685215889e-06,0.999977800162088,2.11549510581429e-05,1.5171095997491e-15
sample_3160,0.999684541808425,0.000311209915812974,4.24827316493764e-06,2.59688768625243e-12
sample_3161,0.999998424957962,1.087109678444e-06,4.87875539277764e-07,5.68206795377974e-11
sample_3162,0.000278404140312559,5.01319479866056e-07,0.999721094474626,6.55819345197899e-11
sample_3163,4.16603188677914e-07,0.999987792773664,1.1790623146555e-05,1.20169476555166e-15
sample_3164,0.999995372356646,2.60807828163712e-06,2.01953381575253e-06,3.12567323002842e-11
sample_3165,0.999989877143883,8.99086513947861e-06,1.13198582404724e-06,5.15381312013583e-12
sample_3166,6.40041625832901e-05,3.79143573640292e-07,0.999935616689069,4.77415448251937e-12
sample_3167,2.69829306349963e-06,0.999996361221176,9.40485758752728e-07,1.18368515765099e-15
sample_3168,0.00241202125053649,0.996992976680047,0.000595002069127863,2.89046258497948e-13
sample_3169,3.51094198422951e-07,0.99999758969208,2.05921372064497e-06,5.65955156796945e-16
sample_3170,3.77974614952596e-05,3.98588850468944e-07,0.999961803946479,3.17572134943717e-12
sample_3171,0.992750928599978,2.24592889311512e-05,0.00722660170450402,1.04065871401795e-08
sample_3172,0.998747164215455,0.00124709577139202,5.74001078073268e-06,2.37248169936328e-12
sample_3173,0.000488206234000016,5.6612459620715e-07,0.999511227411455,2.29948559909874e-10
sample_3174,0.961238798002483,0.000141962702420631,0.0386192372897163,2.00538008559763e-09
sample_3175,1.36964982120089e-06,0.999997913239359,7.17110817996693e-07,1.69919514288625e-15
sample_3176,1.84909719926435e-06,0.999987614246176,1.05366566234338e-05,1.47868957641171e-15
sample_3177,6.50896223566647e-06,0.999976278000729,1.72130370316158e-05,3.17266071785094e-15
sample_3178,0.999774732991809,0.000219174554973837,6.0924497118289e-06,3.50561764900047e-12
sample_3179,0.000110138455328326,0.000660687004738308,0.999229174539686,2.47828618879936e-13
sample_3180,0.999997216868879,8.58429235233883e-07,1.92404989716365e-06,6.51988686421002e-10
sample_3181,2.64433107693233e-05,4.03542553915289e-07,0.99997315314549,1.18702361694807e-12
sample_3182,0.999997505421965,8.68882544033898e-07,1.62527649873345e-06,4.18992651186526e-10
sample_3183,0.999995666605128,9.01515277500911e-07,3.43050559137868e-06,1.37400336188263e-09
sample_3184,0.999463216307461,5.63417857309457e-06,0.00053113764646575,1.18675000937332e-08
sample_3185,0.836162757163107,0.0774442793819074,0.0863929633618872,9.30984361481914e-11
sample_3186,1.56207148578711e-05,0.997796773942237,0.00218760534288148,2.36697575235609e-14
sample_3187,8.09631396149449e-05,7.21505217940623e-05,0.999846886338345,2.45535075275851e-13
sample_3188,1.62479952966329e-08,6.57177580683305e-12,2.21805242957673e-08,0.999999961564909
sample_3189,3.48486790355796e-05,3.34769669160427e-07,0.999964816548837,2.45860505756077e-12
sample_3190,6.28948244365874e-05,0.00121990050746929,0.998717204667923,1.71392129228633e-13
sample_3191,0.00106207556711146,0.994239194746034,0.00469872968654095,3.13593535356087e-13
sample_3192,8.84654746770781e-06,0.99837847329316,0.00161268015935514,1.75709960101015e-14
sample_3193,0.999130093075152,6.91548455160524e-06,0.000862977785549237,1.36547475436521e-08
sample_3194,0.999949483306017,5.45311899202462e-06,4.5063232391707e-05,3.42599166648431e-10
sample_3195,0.99999781133289,8.98542092313251e-07,1.28955257327374e-06,5.72444721704555e-10
sample_3196,0.0141046628502666,0.00036511695904076,0.985530220164111,2.65815210280159e-11
sample_3197,1.329515136986e-06,9.68403706129318e-11,1.71041028749872e-07,0.999998499346994
sample_3198,0.000295156578224014,0.999694454640272,1.03887814761363e-05,2.74427306956679e-14
sample_3199,1.07063756767452e-05,0.998389935776706,0.0015993578475989,1.83284515718126e-14
sample_3200,0.740808767558904,0.000204270303109984,0.258986958503038,3.63494910304304e-09
sample_3201,0.999998289990075,1.18643292770612e-06,5.23543265136594e-07,3.37316934677143e-11
sample_3202,0.833426437830481,0.0779008151492403,0.0886727469265534,9.37251852234763e-11
sample_3203,1.94879578807281e-06,0.999987067817901,1.0983386309897e-05,1.53238634775401e-15
sample_3204,4.04188540706193e-05,0.999398804812608,0.000560776333297947,2.36214742885839e-14
sample_3205,4.25611343743057e-05,0.998556955015788,0.00140048384980505,3.22210334263946e-14
sample_3206,1.32904587936509e-06,9.71438574308246e-11,1.69070117932924e-07,0.999998501786859
sample_3207,3.67770250025413e-05,4.77211257889396e-07,0.999962745761116,2.62386975903691e-12
sample_3208,0.00953318425336946,0.000768626103806199,0.989698189629654,1.3170582077297e-11
sample_3209,0.000663055993072064,0.000128771257550035,0.999208172747797,1.58085078744503e-12
sample_3210,0.000410824181841985,4.86624314895648e-07,0.999588688948912,2.44931354875502e-10
sample_3211,0.054131273726622,0.576485587349667,0.369383138907775,1.59358948240313e-11
sample_3212,0.00119541819499523,0.00393796843423696,0.994866613369316,1.45212676809725e-12
sample_3213,0.998857704288416,7.68245044045653e-06,0.0011345979850176,1.52761255797959e-08
sample_3214,1.61919890930953e-05,1.19657341465742e-06,0.99998261143723,2.62547695987122e-13
sample_3215,3.5833209913027e-05,3.32509808680545e-07,0.999963834277773,2.50551118522217e-12
sample_3216,0.000152874205170553,4.98055676745221e-06,0.999842145236798,1.26368606591347e-12
sample_3217,0.999998094450651,1.5667444817833e-06,3.38790457320079e-07,1.44093533414701e-11
sample_3218,0.000136193188552371,0.000286000335602911,0.999577806475531,3.13659779921424e-13
sample_3219,0.000384789127410634,4.33596504999926e-07,0.999614776910277,3.65807509741781e-10
sample_3220,3.2916140545081e-07,0.999997482088897,2.18874969674111e-06,5.81033452556157e-16
sample_3221,0.000285706824444375,0.996898721309375,0.00281557186606135,1.19291692622575e-13
sample_3222,2.29049912973534e-06,0.999996472977521,1.23652334796074e-06,1.06916891865354e-15
sample_3223,2.17339613132966e-06,0.999950046101298,4.77805025678493e-05,2.59579271587584e-15
sample_3224,0.999995716702502,2.45474669592079e-06,1.8285200593374e-06,3.07430101774973e-11
sample_3225,0.999794619155973,1.387386969078e-05,0.000191506591709297,3.82627132528484e-10
sample_3226,0.998645289095834,0.00134803785770736,6.67304393827357e-06,2.52014539523419e-12
