id,breed_1,breed_2,breed_3,breed_4
sample_2956,0.999941867526193,1.44186630270728e-05,4.24335558584824e-05,1.28025492157964e-06
sample_2957,3.25789639873738e-07,2.62261701838862e-09,7.5974888499707e-06,0.999992074098893
sample_2958,0.999991287823167,2.80661116553329e-06,5.62794670249866e-06,2.77618965118151e-07
sample_2959,8.93542569765009e-06,0.000155915706430184,0.999835148592278,2.75594099881869e-10
sample_2960,0.999074108103087,0.000248301151921453,0.000676167630760041,1.42311423141739e-06
sample_2961,0.000317741769710167,0.994397329078077,0.00528492914109483,1.11178040085202e-11
sample_2962,8.4279487107339e-06,7.87355386980502e-08,0.000405139963979695,0.999586353351771
sample_2963,0.00017357802948943,1.62998563858623e-07,0.00012848404024589,0.999697774931701
sample_2964,0.000642022338899874,0.0137642854116781,0.985593690969258,1.28016433968234e-09
sample_2965,0.988790701126763,0.000891721323907333,0.0103034102957439,1.41672535857735e-05
sample_2966,0.00391042590763347,0.98153926786854,0.0145503060357401,1.88086412032758e-10
sample_2967,3.77311490650644e-05,7.14141369350371e-05,0.999890838752688,1.59613119637504e-08
sample_2968,1.15105439840227e-05,0.000111339577704145,0.999877149214307,6.64004549524804e-10
sample_2969,5.46101102646053e-06,9.97811653108594e-06,0.999984478509155,8.23632874852676e-08
sample_2970,0.999441701392683,0.000174711113871235,0.000382607798163226,9.79695282917045e-07
sample_2971,2.95527604193342e-05,0.999960004643305,1.04425957830131e-05,4.9242237808734e-13
sample_2972,0.988937431729302,0.00131874660665573,0.00973784102408436,5.98063995764931e-06
sample_2973,0.990822841386041,0.00570329769633876,0.00347363346780784,2.27449812164857e-07
sample_2974,3.62597212206217e-06,2.62939021223635e-05,0.999970078559348,1.56640742657784e-09
sample_2975,0.000529455736180637,0.999290722613908,0.000179821641212564,8.69830381443454e-12
sample_2976,0.000116811744732762,0.999875930305986,7.25794734707235e-06,1.93427920194328e-12
sample_2977,8.65357520848848e-06,1.55752403560077e-05,0.999975734307916,3.68765198122543e-08
sample_2978,8.51098038425039e-05,1.30231047234719e-07,0.000160505136302783,0.999754254828807
sample_2979,3.79565513206523e-05,5.42823018320334e-08,5.12013325314341e-05,0.999910787833846
sample_2980,0.999686717647919,0.000300260525860894,1.30136113291348e-05,8.21489072691007e-09
sample_2981,2.1546873668747e-05,0.000138949898999722,0.999839501813258,1.41407321497647e-09
sample_2982,1.21912853829951e-05,3.8886889347861e-05,0.999948916226519,5.59874986908741e-09
sample_2983,1.26560657621036e-05,1.83586929096467e-05,0.999968929242669,5.59986592980761e-08
sample_2984,0.000509829742327835,4.73750048546353e-05,0.998944447551916,0.000498347700901756
sample_2985,0.979639565786536,0.00686375620762577,0.0134958651698869,8.1283595121092e-07
sample_2986,0.995884422573672,0.00399175315235424,0.000123810419970716,1.38540032380614e-08
sample_2987,2.39847769322126e-07,2.46132313632751e-09,8.57937412133996e-06,0.999991178316786
sample_2988,0.00144499805123089,0.00648895181164409,0.992066041635636,8.50148917974627e-09
sample_2989,0.997962865754935,0.000908591928041523,0.00112807831280042,4.6400422253079e-07
sample_2990,0.999995167506034,2.57980373929964e-06,2.20846972299709e-06,4.42205039055475e-08
sample_2991,0.00485939164608092,0.995032306677553,0.000108301619354396,5.70115917929479e-11
sample_2992,4.06090914054557e-05,0.999952617963874,6.77294402484293e-06,6.96043657468358e-13
sample_2993,5.03206167506023e-05,0.00260260719231382,0.997347072045691,1.45244815628312e-10
sample_2994,0.999991942119883,5.41965231172215e-06,2.61158371273499e-06,2.66440931296372e-08
sample_2995,0.000580621093306709,0.0531511586189914,0.94626821990814,3.79561612686001e-10
sample_2996,1.00295915915842e-06,3.96644771809407e-08,0.000407525271349233,0.999591432105014
sample_2997,3.63564091455227e-05,0.00204351890122347,0.997920124577404,1.12227047126274e-10
sample_2998,0.000312704794479635,0.000102119216722897,0.999584078325242,1.09766355593563e-06
sample_2999,7.64788874896864e-06,1.81010436527318e-05,0.999974235178464,1.58891345523882e-08
sample_3000,2.67714054335554e-05,1.14607613950617e-05,0.999905332792092,5.64350410796892e-05
sample_3001,0.999994689798203,2.4209659426999e-06,2.81159573664707e-06,7.764011761442e-08
sample_3002,7.19080843806082e-05,0.99990333064748,2.47612670529284e-05,1.08614493404321e-12
sample_3003,0.999994885198746,2.97075616722235e-06,2.10936135896437e-06,3.46837276074133e-08
sample_3004,0.000578633369641828,0.999403198991997,1.81676306215029e-05,7.73972161827212e-12
sample_3005,6.36626652679717e-05,0.00373185815076818,0.996204479038143,1.45820392884922e-10
sample_3006,3.77879775892552e-05,0.999866122556205,9.60894655221816e-05,6.83513788347439e-13
sample_3007,3.26895876652661e-05,0.000344116925275488,0.999623192733975,7.53084339030442e-10
sample_3008,0.999993375417007,5.09251705385287e-06,1.5210527162862e-06,1.10132226638404e-08
sample_3009,1.5328826742388e-05,0.000125165733336316,0.999859504531848,9.08073410617586e-10
sample_3010,0.000345472954763772,0.994599223238079,0.00505530379508201,1.20754468856077e-11
sample_3011,0.0120092048877331,0.0804416816406812,0.907549100037103,1.34344824249895e-08
sample_3012,0.000123631113663037,0.0115399357465449,0.988336433000016,1.39776319987232e-10
sample_3013,0.955006627222108,0.00221470049248545,0.0427552058147022,2.34664707048095e-05
sample_3014,0.999955881308984,4.01091291431366e-05,4.00118946099546e-06,8.37241180021936e-09
sample_3015,0.000158646610376955,0.99980072128329,4.0632104011733e-05,2.32138323736853e-12
sample_3016,0.0385342307864385,0.961263404642776,0.000202364177889305,3.9289644620675e-10
sample_3017,0.00757096179510239,0.992301174250886,0.000127863867427645,8.65836930750351e-11
sample_3018,8.9090620394757e-06,3.18553923955008e-05,0.999959230917771,4.62779384997118e-09
sample_3019,0.000616097559801574,0.000404069403780891,0.99897969850445,1.34531967310365e-07
sample_3020,0.999985130445492,1.31288699895964e-05,1.73444730416946e-06,6.23721479025647e-09
sample_3021,0.0191935675070869,0.023411616797719,0.957394734131464,8.15637296506805e-08
sample_3022,0.000113673813855304,2.803164197482e-05,0.999842657227227,1.56373169427102e-05
sample_3023,0.00767327830290218,0.000892294668857142,0.991429961607211,4.46542102943046e-06
sample_3024,2.5072472945875e-05,0.9999704237183,4.50380818236021e-06,5.72009767849005e-13
sample_3025,9.2184666057293e-06,9.60999055558274e-08,0.00054091092419715,0.999449774509291
sample_3026,0.999993691404133,4.84103708681122e-06,1.4569535730734e-06,1.0605207103578e-08
sample_3027,0.000155809271588628,0.999587556227099,0.000256634498290147,3.02256618224727e-12
sample_3028,0.999996040119678,2.63208124785811e-06,1.31395182707113e-06,1.38472469681631e-08
sample_3029,0.993312895519013,0.00148171108841041,0.00520346974918382,1.92364339316723e-06
sample_3030,0.999339948921262,0.000645534491920203,1.45101372147412e-05,6.44960355090292e-09
sample_3031,0.999947899830076,4.78366372182714e-05,4.25554278747443e-06,7.98991864772989e-09
sample_3032,0.00016058411428457,6.71241380774074e-05,0.999771563765019,7.27982619369019e-07
sample_3033,0.999992536929958,2.24893314892737e-06,4.93252830654125e-06,2.81608586439252e-07
sample_3034,1.08296696444295e-05,5.1874638308773e-05,0.99993729336015,2.33189718001708e-09
sample_3035,6.15957584192496e-05,1.56849625438372e-05,0.99971243567805,0.000210283600987064
sample_3036,0.999956992056554,9.99302791285645e-06,3.16375580169511e-05,1.37735751573942e-06
sample_3037,0.999838072305594,1.65580870817602e-05,0.000131260212260906,1.41093950629974e-05
sample_3038,7.91348890362448e-05,0.999813379993929,0.000107485115645374,1.38903226221639e-12
sample_3039,0.000352214867691706,0.989780231322773,0.00986755379554275,1.39923095074778e-11
sample_3040,0.0063800320067596,0.8333105086934,0.160309458543991,7.55849688368246e-10
sample_3041,0.000155091845918521,0.99983951241757,5.39573161232338e-06,4.89870403837418e-12
sample_3042,0.0040803378449506,0.0190325924006635,0.976887057614144,1.21402422956837e-08
sample_3043,8.33987474634224e-06,1.70486104205421e-05,0.999974587428034,2.4086798820477e-08
sample_3044,6.21298702440217e-05,0.999933556491661,4.31363659579428e-06,1.49905031751663e-12
sample_3045,0.000689463763668866,0.970711697544106,0.0285988386544891,3.77366337654012e-11
sample_3046,0.00505552481162886,0.994804889172161,0.000139585954933331,6.12765436844667e-11
sample_3047,4.60691438549999e-06,3.85369837735521e-05,0.999956855152384,9.49456516489135e-10
sample_3048,0.999571886054474,3.81116385334797e-05,0.000367781429008377,2.22208779840993e-05
sample_3049,0.000279163641469488,0.999201417594458,0.000519418758046819,6.02620131464499e-12
sample_3050,0.00218254428969275,0.00397185962689159,0.993845567460009,2.86234066851158e-08
sample_3051,0.99800421961842,0.00021005556958754,0.00177407944667665,1.16453653160001e-05
sample_3052,0.00529202695184908,0.994668477900969,3.94950828475064e-05,6.43342425091326e-11
sample_3053,2.94735397224637e-05,0.000171016966910296,0.999799507710459,1.78290777014871e-09
sample_3054,0.0199417718024496,0.979976069217143,8.21587656071612e-05,2.14800439557865e-10
sample_3055,0.00011374986814405,4.89970184270131e-05,0.999836394932193,8.58181236091294e-07
sample_3056,1.98261473242577e-05,5.24565482881366e-05,0.99992770934706,7.95732744289457e-09
sample_3057,0.000228051536929036,3.06781984003837e-05,0.999420338152327,0.000320932112343288
sample_3058,0.987611096579807,0.000504343262852862,0.0118110631004593,7.34970568807055e-05
sample_3059,3.3910249128366e-07,2.66209206134951e-09,7.69228707165787e-06,0.999991965948345
sample_3060,0.000337132974655181,0.999568060890546,9.48061296500028e-05,5.14911006363816e-12
sample_3061,9.2719336549316e-05,0.99904111565264,0.000866165008677739,2.13348811252164e-12
sample_3062,0.999988537841062,8.38621128121937e-06,3.05411810978727e-06,2.18295473997382e-08
sample_3063,0.0869494957201385,0.910605463493507,0.00244503916739868,1.61895549875599e-09
sample_3064,2.36308266558568e-05,3.28482611201863e-05,0.999943479265163,4.16470612798701e-08
sample_3065,4.13213056929976e-06,1.22643786834889e-05,0.999983587391991,1.60987565489047e-08
sample_3066,3.71005248580852e-05,4.88736255256564e-05,0.999913985438493,4.04111228849374e-08
sample_3067,0.999981438230624,6.69502679623433e-06,1.1542989080365e-05,3.2375349907477e-07
sample_3068,2.92096553316147e-05,1.77503918593288e-05,0.999952071327381,9.68625428020215e-07
sample_3069,0.983937370418484,0.0021053003298917,0.0139527783810553,4.55087056922241e-06
sample_3070,0.999801606941634,0.000119024881730421,7.92227290949352e-05,1.45447540450634e-07
sample_3071,0.999989452808574,2.81780147307685e-06,7.2454861712581e-06,4.83903781488443e-07
sample_3072,2.19975698994504e-05,1.11699390060602e-05,0.999954167588343,1.26649027517979e-05
sample_3073,5.7730828524571e-06,1.9538557263997e-05,0.999974681687419,6.67246392147591e-09
sample_3074,0.00338001891800772,0.000393440879580661,0.996219444364432,7.09583797943876e-06
sample_3075,0.996066928448464,0.00390636050213557,2.67051069152864e-05,5.94248537019501e-09
sample_3076,0.999953556635935,4.13660695825408e-05,5.06652315557617e-06,1.07713274451623e-08
sample_3077,0.000332104469910592,0.999655781197131,1.21143281288602e-05,4.82932065032501e-12
sample_3078,3.77629870840975e-05,0.999931621092302,3.06159199977502e-05,6.16498468598984e-13
sample_3079,0.00146720306599222,0.000108435640652749,0.998277697863035,0.000146663430320212
sample_3080,0.000106864229675492,0.998616335462259,0.0012768003054751,2.59039827445291e-12
sample_3081,0.000313184001981606,0.012310142890399,0.987376672591258,5.16360820656749e-10
sample_3082,0.993101012936344,0.0047448854576215,0.00215393676078915,1.64845245186517e-07
sample_3083,6.08267311640388e-05,0.999930732682368,8.44058550139376e-06,9.66870997718897e-13
sample_3084,0.00134933730777458,0.998528059958225,0.000122602715385637,1.86145271649848e-11
sample_3085,0.966078541317599,0.0115042235902439,0.0224164630848853,7.72007272057871e-07
sample_3086,0.00013663747467108,0.999833132750026,3.02297733283232e-05,1.97443078477017e-12
sample_3087,0.0535076528067177,0.946097365799437,0.00039498080469479,5.89150570733449e-10
sample_3088,0.999893936129487,8.6955724156368e-05,1.90786290862601e-05,2.9517269819858e-08
sample_3089,0.997709813657149,0.000204261233026543,0.00206878609234023,1.71390174842903e-05
sample_3090,3.07593885861213e-07,3.14949752103841e-09,1.24179913952166e-05,0.999987271265221
sample_3091,4.63665757117185e-05,6.86855647388241e-05,0.999884919911528,2.79480213675434e-08
sample_3092,0.000351506420600042,6.83932334300499e-05,0.999572033368332,8.06697763769356e-06
sample_3093,3.13907691675434e-06,1.20679304678089e-05,0.999984768610908,2.43817076711579e-08
sample_3094,0.999859816185582,9.68269892610829e-05,4.32784369472879e-05,7.83882094437571e-08
sample_3095,0.00697284668807287,0.000222872528707573,0.991869248498684,0.00093503228453545
sample_3096,0.999996056305743,2.61452677809942e-06,1.31522343048683e-06,1.39440479381551e-08
sample_3097,0.99999487864695,2.19699778792727e-06,2.83610408876901e-06,8.82511733812e-08
sample_3098,0.000101269170880195,0.999894026603212,4.70422267912093e-06,3.22906894746786e-12
sample_3099,0.999980171589418,1.79099997555357e-05,1.91262068460429e-06,5.79014219207425e-09
sample_3100,0.999977059636216,1.05321100511976e-05,1.22292914658667e-05,1.78962266910458e-07
sample_3101,0.000131569070166143,0.999857202406218,1.12285216814923e-05,1.93420349541697e-12
sample_3102,8.97802997301488e-05,0.999081523482078,0.000828696216147371,2.04483782244649e-12
sample_3103,1.64294094431262e-06,5.28075330548432e-08,0.000549203480763079,0.999449100770759
sample_3104,0.00973842154374492,0.990181390392553,8.01879576406526e-05,1.06061069249934e-10
sample_3105,0.999467131182739,2.2087603705323e-05,0.000378856598931878,0.000131924614623958
sample_3106,0.875734353595541,0.118867700849761,0.00539791084132139,3.47133769965266e-08
sample_3107,6.35120410350599e-05,1.94282067159688e-05,0.999901246350616,1.58134016330645e-05
sample_3108,0.000148199825136324,0.999845572888924,6.22728311649141e-06,2.82362062610506e-12
sample_3109,0.0251959217395637,0.00376506462554643,0.971037245883822,1.76775106779309e-06
sample_3110,0.000604747572847241,0.969390127056977,0.030005125337462,3.27132782225778e-11
sample_3111,0.977429357632027,0.000446865626700497,0.0216563578570561,0.000467418884216294
sample_3112,1.52251043493109e-05,8.02449519411498e-05,0.999904528012834,1.93087593178167e-09
sample_3113,1.39662527350914e-05,1.15907432696557e-05,0.999973662862117,7.80141878452525e-07
sample_3114,3.48936716324526e-05,0.999957358388124,7.74793965406553e-06,5.89574740761867e-13
sample_3115,0.000341568733264305,0.999649318487447,9.11277351950362e-06,5.76908829611163e-12
sample_3116,4.66614104001662e-07,7.64268841323385e-09,2.05050936794621e-05,0.999979020649528
sample_3117,0.999980339333431,2.8472062575631e-06,1.4414238252228e-05,2.3992220595885e-06
sample_3118,2.4750073549138e-05,1.41628348416182e-05,0.99995899710079,2.08999081912684e-06
sample_3119,0.929519052544386,0.00888627545430868,0.0615913642362057,3.30776509954758e-06
sample_3120,0.998273363278196,0.000454331669203955,0.00127082897919574,1.47607340429192e-06
sample_3121,0.999992565613961,3.46780522001604e-06,3.8719176930386e-06,9.46631257983285e-08
sample_3122,0.998755012633515,0.00121988256275186,2.50974641367671e-05,7.33959598708904e-09
sample_3123,3.14347908331791e-05,0.999909473514621,5.90916939910224e-05,5.5464383398305e-13
sample_3124,0.99538330826738,0.00454382393896469,7.28587695850824e-05,9.02407019812852e-09
sample_3125,5.45888553619876e-05,0.999941348358848,4.06278425352321e-06,1.53676464223675e-12
sample_3126,0.0016616669885122,0.923679693505318,0.074658639374648,1.31521541556469e-10
sample_3127,2.54057572071353e-05,1.99398686451614e-07,0.000922235763687567,0.999052159080419
sample_3128,0.000811798202004036,9.06461251474394e-05,0.999057498612778,4.00570600708749e-05
sample_3129,0.999994592985377,4.05633211519251e-06,1.34032530581044e-06,1.03572020714645e-08
sample_3130,0.00173901481637348,0.998194747877726,6.62372845118245e-05,2.13883667748067e-11
sample_3131,1.42937729623283e-05,1.85880058144429e-05,0.999967042867398,7.53538249735237e-08
sample_3132,2.21860286469878e-05,0.000240444267854714,0.999737369059711,6.43786878133772e-10
sample_3133,3.95287472312075e-05,1.44341584982389e-05,0.999925505499331,2.05315949394874e-05
sample_3134,2.8934942697968e-05,1.35878069436179e-05,0.999951182337209,6.29491314925378e-06
sample_3135,0.0404004790493818,0.958466114154745,0.00113340616396476,6.31908749310552e-10
sample_3136,1.61436161114457e-05,6.02538424808112e-05,0.999923598733124,3.80828343365131e-09
