id,breed_1,breed_2,breed_3,breed_4
sample_2938,6.47320068278444e-08,3.04725740912257e-07,8.33088214994628e-05,0.999916321720753
sample_2939,7.47406160427979e-07,4.81333134131516e-05,0.00111679502275316,0.998834324257673
sample_2940,0.000242820595010746,0.990615743836235,0.0091413487124375,8.68563164786783e-08
sample_2941,5.88838876242803e-05,0.9998653863306,7.57295729997848e-05,2.08776096616328e-10
sample_2942,0.999125633972709,1.63796075490631e-05,0.000857986411760503,7.98116490686996e-12
sample_2943,0.99605659506203,0.00386207525394097,8.13296801844031e-05,3.84500550632586e-12
sample_2944,0.000819885706301533,0.000359430044728202,0.998818012291012,2.67195795828705e-06
sample_2945,0.991539226542415,0.00769796230691753,0.000762811130747584,1.99201477721835e-11
sample_2946,1.96105755161308e-07,5.54490854045054e-07,0.000410670157641095,0.99958857924575
sample_2947,0.000613180140847848,0.943431302600377,0.0559543947537224,1.12250505258694e-06
sample_2948,0.00014336578801427,0.999776507431998,8.01266902739795e-05,8.97134575080043e-11
sample_2949,1.53064823662667e-06,2.74629465386707e-06,0.00519282045909347,0.994802902598016
sample_2950,0.99020615820993,0.000466291194586698,0.00932755050819283,8.72904373885515e-11
sample_2951,0.00399511808104713,0.00771680482527269,0.988287033894024,1.04319965619878e-06
sample_2952,0.000190037516051958,4.4391664211678e-06,0.999801098654788,4.42466273893339e-06
sample_2953,0.129944203594585,0.000739302457054338,0.869316480617211,1.33311494532754e-08
sample_2954,0.154613096109394,0.000570369547500125,0.844816523250811,1.10922951414677e-08
sample_2955,0.999934414878651,7.69670780704351e-06,5.78884124004814e-05,1.14127470450683e-12
sample_2956,0.999882294502926,3.01994996438282e-05,8.75059961301531e-05,1.29970772873118e-12
sample_2957,9.98383362044807e-07,2.04728601002082e-06,0.00318318091671898,0.996813773413909
sample_2958,0.999846228062033,1.00711737745884e-05,0.000143700762259984,1.93207858378825e-12
sample_2959,0.000191212618790199,0.000298658065689091,0.996607376257627,0.00290275305789339
sample_2960,0.977075725513397,0.00147756162690696,0.0214467126274434,2.32252512970355e-10
sample_2961,0.000372969673761504,0.97024610238402,0.0293802817608082,6.46181410627432e-07
sample_2962,5.28395547621591e-08,3.18589035634338e-06,4.60029730032415e-05,0.999950758297086
sample_2963,1.02328772807961e-07,1.66926898356304e-06,0.00019739757563896,0.999800830826605
sample_2964,0.00131497492323663,0.00218861691320561,0.996492396270065,4.01189349317787e-06
sample_2965,0.9924912351411,0.00103442348238228,0.00647434130206298,7.44544985965765e-11
sample_2966,0.00501819462520282,0.944081124881968,0.0509006420825878,3.84102412034394e-08
sample_2967,0.000291627884925242,3.29634211765397e-06,0.999704022917877,1.05285507986738e-06
sample_2968,0.000255467408626103,0.000136239989324674,0.999554635597612,5.36570044370282e-05
sample_2969,0.000169456942057825,4.96827848321202e-06,0.99981798014526,7.59463419847317e-06
sample_2970,0.999638247238651,2.1276085387676e-05,0.000340476672335281,3.62582529896011e-12
sample_2971,1.77438562823334e-05,0.999781208770689,0.000201045121188327,2.25184047823007e-09
sample_2972,0.896044668421319,0.00474070011932369,0.0992146301774141,1.28194323289502e-09
sample_2973,0.981329654453634,0.00978899119119038,0.00888135419288139,1.62293783992868e-10
sample_2974,0.000127734570983153,3.43335447779993e-05,0.999030849286658,0.000807082597581193
sample_2975,0.000317714666417374,0.99828402872075,0.00139825477456245,1.83826975595399e-09
sample_2976,7.05409127691505e-05,0.999858031696841,7.1427248730362e-05,1.41659470964053e-10
sample_2977,0.000226608797769706,7.35672401280902e-06,0.999762912676984,3.12180123362027e-06
sample_2978,1.43853712335523e-07,5.36690421890353e-06,0.000219762916538173,0.999774726325531
sample_2979,2.89680316089153e-07,8.53090259009844e-06,0.000529827189597005,0.999461352227497
sample_2980,0.999160526428677,0.000672448388276343,0.000167025179438606,3.60790025687116e-12
sample_2981,0.00050987775453882,0.00016123474251496,0.999324337885837,4.5496171093238e-06
sample_2982,0.000408438148496292,5.12205523447272e-05,0.999537506642734,2.83465642493506e-06
sample_2983,0.000326785757709787,8.47896604230797e-06,0.999663553273488,1.18200275969848e-06
sample_2984,0.0106059557976378,2.0010912429899e-05,0.989374012642153,2.06477794433581e-08
sample_2985,0.746459932179755,0.033759535609946,0.219780527289131,4.92116882081845e-09
sample_2986,0.997767422043769,0.00182743879127241,0.000405139156257186,8.70150628982822e-12
sample_2987,1.52490952324305e-06,3.3951793074453e-06,0.00540633707040345,0.994588742840766
sample_2988,0.00482660448647516,0.00238904841834292,0.992783963540613,3.83554568875303e-07
sample_2989,0.992540560827435,0.0012000459575773,0.00625939314039514,7.45928062493498e-11
sample_2990,0.999932184678944,8.63483050375194e-06,5.91804894944833e-05,1.05794799311721e-12
sample_2991,0.00246951801910262,0.996870756501694,0.000659725287163982,1.92039165085155e-10
sample_2992,1.14327890308859e-05,0.999760477644105,0.000228080955357014,8.61150743833526e-09
sample_2993,0.000646130564962239,0.013385139904766,0.985455873588806,0.000512855941465413
sample_2994,0.999936955196732,1.21729534155048e-05,5.08718489778528e-05,8.74748254043952e-13
sample_2995,0.00319086756540907,0.0588601327621007,0.937943126036107,5.87363638299575e-06
sample_2996,4.38495600686619e-08,2.50659169446528e-07,6.02035939204206e-05,0.99993950189735
sample_2997,0.000357873674653341,0.00684651118602704,0.961367896740211,0.0314277183991091
sample_2998,0.0016737491157008,8.86225822303628e-06,0.998317311026519,7.75995572059314e-08
sample_2999,0.000237312944312997,1.00424804491853e-05,0.999749249009263,3.39556597526573e-06
sample_3000,0.011545581815858,1.14302972371816e-05,0.98844296910727,1.87796349181255e-08
sample_3001,0.999929375359133,8.03248961811983e-06,6.25921501009955e-05,1.14746445612613e-12
sample_3002,4.32701894302881e-05,0.999691684692304,0.000265044101380648,1.01688462743313e-09
sample_3003,0.999938225023656,9.12637240866765e-06,5.26486029789929e-05,9.56541782058208e-13
sample_3004,0.000593116361688649,0.999277967508757,0.000128916061341846,6.82122587865058e-11
sample_3005,0.000749895038260794,0.0165160713904623,0.982442293236528,0.00029174033474863
sample_3006,2.35867531534963e-05,0.998615636277033,0.00136063558283035,1.41386982789516e-07
sample_3007,0.00113038596434769,0.000290800639992575,0.998577727166936,1.08622872313336e-06
sample_3008,0.999936919922004,4.0577033646084e-05,2.25030437858381e-05,5.63615544116953e-13
sample_3009,0.000247871555558212,7.47532568927911e-05,0.999651280720965,2.6094466583563e-05
sample_3010,0.000486829080004766,0.969175454736549,0.0303373281046637,3.8807878215364e-07
sample_3011,0.0151724929446697,0.00557463272153935,0.979252723907588,1.50426202696731e-07
sample_3012,0.00108089475303511,0.0508270303836043,0.947904368297971,0.00018770656538923
sample_3013,0.897882033028505,0.00166905773988222,0.100448908221962,1.00965108518221e-09
sample_3014,0.999514995151479,0.000453180263519159,3.18245837984023e-05,1.20387159309884e-12
sample_3015,6.34352322596255e-05,0.994359547476528,0.00557641431511487,6.02976097109455e-07
sample_3016,0.0112172619775087,0.988163623566432,0.00061911434397312,1.12086303669526e-10
sample_3017,0.00238842159549549,0.997027524851085,0.000584053382439168,1.70980511944335e-10
sample_3018,0.000339199087005491,2.48033996477047e-05,0.999633522813282,2.47470006464039e-06
sample_3019,0.0287532397214136,6.42985499535567e-05,0.97118244648257,1.52460627467019e-08
sample_3020,0.99993356002902,4.9300786478813e-05,1.71391839857476e-05,5.15331830237229e-13
sample_3021,0.00921756125745367,0.000965549775109524,0.989816780671878,1.08295558488562e-07
sample_3022,0.00500006297116543,2.97986217279208e-05,0.994970098138557,4.02685498553151e-08
sample_3023,0.0755705006361232,0.000245533123906918,0.924183953160062,1.3079907704108e-08
sample_3024,1.84186004025034e-05,0.999860646802716,0.000120933696558059,9.00323373837466e-10
sample_3025,4.82177732053827e-08,2.81396654608863e-06,3.99440232132374e-05,0.999957193792467
sample_3026,0.999945696592455,3.3428506396304e-05,2.08749006194498e-05,5.29030102778896e-13
sample_3027,0.000110110085011547,0.99784396688334,0.0020459102210363,1.28106120615744e-08
sample_3028,0.999967869883195,1.68736233687987e-05,1.52564929629239e-05,4.72968268929471e-13
sample_3029,0.90731612035964,0.0085188935895331,0.0841649847876937,1.26313353187482e-09
sample_3030,0.997133995912326,0.00264659821312419,0.000219405868432017,6.11731188042675e-12
sample_3031,0.999493779621208,0.0004718629161363,3.43574613963528e-05,1.25908454183678e-12
sample_3032,0.0026590483082426,9.71105719915973e-06,0.997331190851653,4.97829055998345e-08
sample_3033,0.999864422827551,8.17420579191144e-06,0.000127402964751925,1.90564924607848e-12
sample_3034,0.000507662785590968,3.26135496292294e-05,0.999458624091632,1.0995731480019e-06
sample_3035,0.00294911876636928,8.45540990848057e-05,0.99696621660348,1.10531066286859e-07
sample_3036,0.999359787449932,2.49288977291386e-05,0.000615283646424724,5.91426098340054e-12
sample_3037,0.999959930144474,1.97895630440107e-05,2.02802919791421e-05,5.03202399431683e-13
sample_3038,5.00087689051919e-05,0.998974505545343,0.000975475909962774,9.77578939036422e-09
sample_3039,0.000746613349035118,0.919303637363548,0.0799479196144894,1.82967292718158e-06
sample_3040,0.0204660070018298,0.378443274854234,0.601090368686555,3.4945738100311e-07
sample_3041,1.50695524852585e-05,0.999862260060423,0.000122668602735616,1.7843557666853e-09
sample_3042,0.006863943157734,0.00310441355593421,0.990031365486773,2.77799558491008e-07
sample_3043,0.000246155134367462,8.93879298410206e-06,0.999742156756032,2.74931661693354e-06
sample_3044,4.2858836515747e-05,0.999873217657385,8.39232955745433e-05,2.10525171627324e-10
sample_3045,0.00147475881333655,0.854868691362647,0.143654840263212,1.70956080417768e-06
sample_3046,0.00368027290323749,0.995352459591074,0.000967267258823381,2.46865482648736e-10
sample_3047,0.000146651762571531,5.0646064293726e-05,0.999389888865218,0.000412813307916598
sample_3048,0.841379399969516,0.000379889552000545,0.158240709325874,1.15260965412009e-09
sample_3049,0.000243967442366905,0.996693779348041,0.00306224402589449,9.18369756227252e-09
sample_3050,0.0545696862051313,0.00702684158165653,0.938403419019656,5.31935562458405e-08
sample_3051,0.990853505102317,0.000334898097354925,0.00881159672225239,7.80759762680227e-11
sample_3052,0.00689047783761689,0.992301241601967,0.000808280396421436,1.6399436948619e-10
sample_3053,0.000438716428941478,0.000205071388400827,0.999346753171972,9.45901068589549e-06
sample_3054,0.0058073559870297,0.993865161470798,0.00032748246581989,7.63525674513993e-11
sample_3055,0.00118939808788504,6.12817585597918e-06,0.998804369398615,1.04337643991313e-07
sample_3056,0.000631489386864774,6.84768016753468e-05,0.999298825929679,1.20788178129653e-06
sample_3057,0.011395975150658,1.61255563927365e-05,0.988587880143391,1.91495581403173e-08
sample_3058,0.927268773985426,0.000282250783694755,0.0724489747161081,5.14770558286545e-10
sample_3059,8.5806795896924e-07,1.87649128499699e-06,0.00268802127701084,0.997309244163745
sample_3060,0.000453589921302267,0.998296431276643,0.0012499776591066,1.14294869080482e-09
sample_3061,7.50034657597596e-05,0.990524512481225,0.00939818211355794,2.30193945700327e-06
sample_3062,0.999898360948262,1.18756101185745e-05,8.97634403096111e-05,1.30940428730386e-12
sample_3063,0.0309281255131414,0.957145532849257,0.0119263399590857,1.67851558465326e-09
sample_3064,0.00033466762699585,3.88671389400843e-06,0.999660676229844,7.69429266498903e-07
sample_3065,0.000127856599302986,1.1988604969038e-05,0.999763377337812,9.67774579159078e-05
sample_3066,0.000357705685670867,3.60275746579815e-06,0.999638040292299,6.5126456473619e-07
sample_3067,0.999427537942212,1.54020452191575e-05,0.000557060007038078,5.53081835774106e-12
sample_3068,0.000735931086319406,1.23426817055398e-05,0.999251449981169,2.76250806231239e-07
sample_3069,0.933395456529763,0.0046014948425608,0.0620030478201158,8.07560512522058e-10
sample_3070,0.998644920749644,0.000233641447136736,0.00112143779050198,1.27174204010657e-11
sample_3071,0.999741159541774,9.72021948161755e-06,0.000249120235680725,3.06327888917665e-12
sample_3072,0.00181399870591151,3.62789698527688e-05,0.998149592501207,1.29823028655167e-07
sample_3073,0.000220755055596997,1.40007331214771e-05,0.999759350184244,5.89402703721037e-06
sample_3074,0.079746116135151,0.000155090510826661,0.920098782166825,1.11871975272757e-08
sample_3075,0.986591774473465,0.0131633056344925,0.000244919881595086,1.04475103589434e-11
sample_3076,0.999596745213148,0.000351502408607487,5.17523768136016e-05,1.43090056830816e-12
sample_3077,7.59835422017466e-05,0.999847705770245,7.63105067119456e-05,1.80841022302772e-10
sample_3078,2.36192594417929e-05,0.999712664693209,0.000263713715092471,2.33225652734881e-09
sample_3079,0.00210036692628059,0.000120715277698474,0.997778708453822,2.0934219874227e-07
sample_3080,9.62343892393598e-05,0.985384358032803,0.0145145495654154,4.85801254286941e-06
sample_3081,0.00354108940512386,0.0118864241337108,0.984570782945045,1.70351612015405e-06
sample_3082,0.983795059481961,0.00885028218682406,0.00735465819696121,1.34253515141315e-10
sample_3083,2.77219292036231e-05,0.999887457521286,8.48200919732452e-05,4.57537093057644e-10
sample_3084,0.000478975913415802,0.998927825969812,0.000593197720324206,3.96448203760598e-10
sample_3085,0.69362281697536,0.0507832798789465,0.255593896560432,6.58526145548174e-09
sample_3086,0.000101842404979427,0.999633699662903,0.000264457508575258,4.23542415824066e-10
sample_3087,0.0413773298814599,0.956791788228995,0.0018308816701085,2.19436183991296e-10
sample_3088,0.999769881258476,9.94323183180861e-05,0.000130686421155962,2.04972340075597e-12
sample_3089,0.992330914567033,0.000254224672803709,0.00741486069621947,6.39443761943506e-11
sample_3090,6.82474944229551e-07,2.08962767061482e-06,0.00215846679663819,0.997838761100747
sample_3091,0.000328185358594477,3.26226784878672e-06,0.999667767087633,7.85285924189609e-07
sample_3092,0.0040410051912484,1.37794148515206e-05,0.995945177683567,3.77103335528181e-08
sample_3093,0.00192454765541124,3.06829415383528e-06,0.9980723076303,7.64201345870877e-08
sample_3094,0.99932749192789,0.000166323871780833,0.000506184194021839,6.30766420498645e-12
sample_3095,0.096668062610525,0.000101341380260854,0.903230586791891,9.21732274410108e-09
sample_3096,0.999967819191317,1.69498264384399e-05,1.52309817724212e-05,4.72399725035347e-13
sample_3097,0.99989528417755,7.8313709917336e-06,9.68844498704476e-05,1.587407739645e-12
sample_3098,1.60960047585899e-05,0.999875005913266,0.00010889690797175,1.17400373667093e-09
sample_3099,0.9999093631491,7.08813748737009e-05,1.97554754397447e-05,5.86614582501943e-13
sample_3100,0.999198729404514,9.5600349944606e-06,0.000791710551445478,9.04563023376723e-12
sample_3101,0.000218962757431278,0.99970156632652,7.94708205408738e-05,9.55074699311939e-11
sample_3102,7.34751892758478e-05,0.990503995555304,0.00941998625903238,2.54299638743998e-06
sample_3103,3.46916855975702e-08,2.41788615280675e-07,5.23408174129263e-05,0.999947382702286
sample_3104,0.00228068167917165,0.997397246985732,0.000322071238991353,9.61055543304429e-11
sample_3105,0.990432997092471,4.27389510815747e-05,0.00952426389049416,6.59530822798113e-11
sample_3106,0.72059670235869,0.247973096075965,0.0314302003568802,1.20846492453894e-09
sample_3107,0.00227969951813869,3.27691129990687e-05,0.997687438391758,9.29771043251292e-08
sample_3108,7.11908149284619e-05,0.99985338518416,7.54238693312865e-05,1.31580370307765e-10
sample_3109,0.12131780555379,0.000713219391450599,0.877968961306012,1.37487480463071e-08
sample_3110,0.00127351902344107,0.806471409261652,0.192249867593451,5.20412145670456e-06
sample_3111,0.954945095488736,0.000338103400536336,0.0447168007728228,3.37904483321055e-10
sample_3112,0.000388819203278332,0.000102459973287124,0.999502098004536,6.62281889849173e-06
