id,breed_1,breed_2,breed_3,breed_4
sample_3016,2.83335563468662e-05,0.999968164964611,3.50092478220349e-06,5.54260193033254e-10
sample_3017,4.537563073893e-06,0.999993791269178,1.67109836119102e-06,6.93872660105845e-11
sample_3018,1.91265483704035e-05,1.12593160003466e-06,0.999979747520029,2.73453361592574e-16
sample_3019,0.000671223824960298,1.90850499379154e-05,0.999309691125096,5.41553800176108e-15
sample_3020,0.999998896223952,8.0944600824542e-07,2.87377170568516e-07,6.95286899475533e-09
sample_3021,0.0492801811445533,0.000326069440186859,0.950393749414975,2.8472334939427e-13
sample_3022,0.000198263409517075,6.95206931862955e-07,0.99980104138355,1.47032008417323e-15
sample_3023,0.00426405204202559,1.1896158360302e-05,0.995724051799596,1.82157095249505e-14
sample_3024,2.92760247098778e-07,0.99999894292688,7.64275407727342e-07,3.7464774805482e-11
sample_3025,3.32602415089251e-08,4.70930200496873e-08,1.91745600151027e-11,0.999999919627564
sample_3026,0.999999061560288,5.03559398975781e-07,4.34128715842338e-07,7.51597337728471e-10
sample_3027,1.84845772067599e-06,0.999992259512721,5.89202791969823e-06,1.63831689132942e-12
sample_3028,0.999998511557522,3.94566780959417e-07,1.09364868321655e-06,2.27013941905096e-10
sample_3029,0.994216339007318,0.000192482612073125,0.00559117837431465,6.29405722068508e-12
sample_3030,0.99982490765911,0.000171002754119698,3.82172575047692e-06,2.67861019651781e-07
sample_3031,0.999991046322542,8.18284420844104e-06,7.33957628884179e-07,3.68756204207884e-08
sample_3032,0.000184368802428708,1.52005175185488e-06,0.999814111145818,1.20369692958271e-15
sample_3033,0.999998493314044,5.31184784407715e-07,9.75379063147874e-07,1.22108525211828e-10
sample_3034,2.55377981853877e-05,1.5126349920253e-06,0.999972949566822,3.3439530114604e-16
sample_3035,0.000163321356050648,4.94463771948558e-07,0.999836184180175,1.98089854430952e-15
sample_3036,0.999983138064583,2.53381656455624e-06,1.43281058072642e-05,1.3045387143666e-11
sample_3037,0.999958281036185,1.69897179443154e-06,4.00199850346477e-05,6.9858438851397e-12
sample_3038,9.19136871684957e-07,0.999993195742529,5.88511961321459e-06,9.86089126062979e-13
sample_3039,0.000157386661105714,0.998368362677061,0.00147425065997431,1.8590183164912e-12
sample_3040,0.0103785736228571,0.908963813404692,0.0806576129626255,9.82517754489726e-12
sample_3041,4.83669809200069e-07,0.999998928232895,5.87677021593761e-07,4.20273705838237e-10
sample_3042,0.0155143625345393,0.00111349232037483,0.98337214514487,2.15861347687674e-13
sample_3043,1.95974737754652e-05,4.35576806059776e-07,0.999979966949418,2.36866789674003e-16
sample_3044,4.98994301225428e-07,0.999999022644885,4.78247846036054e-07,1.12967656284587e-10
sample_3045,0.00015096123630579,0.997191789197465,0.00265724956484937,1.38005995433166e-12
sample_3046,4.20126423595251e-06,0.999993849672911,1.94902517378739e-06,3.76790545185007e-11
sample_3047,1.69842554483475e-05,1.7744712068071e-06,0.999981241273344,3.35245341097411e-16
sample_3048,0.999976546029517,3.48716192246166e-06,1.99667964074613e-05,1.21529347729658e-11
sample_3049,3.10410333598559e-06,0.999989564916017,7.3309784065128e-06,2.24035596899517e-12
sample_3050,0.00666591719471232,0.000137858108847106,0.99319622469639,5.11192114771625e-14
sample_3051,0.999647342297074,1.26713386335874e-05,0.000339986359627209,4.66474587198097e-12
sample_3052,2.60407903475396e-05,0.999971626196466,2.33033729141591e-06,2.67589447917414e-09
sample_3053,4.95029354600042e-05,3.85180762760509e-06,0.999946645256912,6.32869336176882e-16
sample_3054,9.72247110384786e-05,0.999897821458095,4.94842851967305e-06,5.40234697800715e-09
sample_3055,0.000237146262280347,5.12184806787902e-06,0.99975773188965,1.81429083308879e-15
sample_3056,3.53690737560241e-05,9.92494936890009e-07,0.999963638431307,3.58171856177993e-16
sample_3057,0.000368131377347631,8.32712717308588e-07,0.999631035909932,2.86096875065199e-15
sample_3058,0.997073872009343,1.50866726319447e-05,0.00291104131522015,2.80499855244002e-12
sample_3059,2.64256250556143e-07,2.81315018600652e-06,3.83971126344225e-10,0.999996922209592
sample_3060,3.84274958241577e-05,0.999950665344252,1.09071085462884e-05,5.13773916578529e-11
sample_3061,1.77390472175076e-05,0.999407331035133,0.000574929917043445,6.05641144479352e-13
sample_3062,0.999997265577076,6.65582842578783e-07,2.06879477024868e-06,4.53114211408476e-11
sample_3063,0.0105014052135475,0.988730841936851,0.000767752506929011,3.42672111847612e-10
sample_3064,3.46714520568515e-05,5.57687715640847e-07,0.999964770860227,3.31983638647748e-16
sample_3065,1.40263627880909e-05,5.86615463240461e-07,0.999985387021748,2.56319502549595e-16
sample_3066,8.58509251278257e-05,1.84214292860072e-06,0.999912306931943,7.15316158283677e-16
sample_3067,0.999992687757978,8.28658054914548e-07,6.4835664763941e-06,1.74903430453091e-11
sample_3068,5.59817122091511e-05,4.17526679436887e-07,0.999943600761111,5.10174838386808e-16
sample_3069,0.990263781196518,0.000127939520199789,0.00960827927909098,4.19128227542221e-12
sample_3070,0.999976322940997,8.15141769623256e-06,1.55256107484168e-05,3.05581730736255e-11
sample_3071,0.999998753729629,5.10033827775702e-07,7.36035101973169e-07,2.0144134364266e-10
sample_3072,0.000129887738143044,4.67424578392666e-07,0.999869644837277,1.29076686923992e-15
sample_3073,1.51446132396932e-05,4.53001001593262e-07,0.999984402385758,2.22095741749758e-16
sample_3074,0.00216431039785085,5.65651784142338e-06,0.997830033084298,9.72695744059809e-15
sample_3075,0.997771198487489,0.00221053682037694,1.75807282655867e-05,6.83963868177756e-07
sample_3076,0.999994431713974,4.74870536189772e-06,8.14907187084202e-07,4.67347706098877e-09
sample_3077,4.0811872034841e-06,0.999995158551752,7.55116802032166e-07,5.1442423981107e-09
sample_3078,6.4222668363126e-07,0.999991340015588,8.0177564226922e-06,1.30532073107203e-12
sample_3079,8.18124831229398e-05,3.66192231044776e-07,0.999917821324645,1.25893027583858e-15
sample_3080,2.52497843097526e-05,0.998978769820667,0.000995980394388398,6.34555200077129e-13
sample_3081,0.0010825403029749,0.00187867847713781,0.997038781219837,5.03175468480903e-14
sample_3082,0.999441768651319,0.000226534114693344,0.000331697196013101,3.7974043236566e-11
sample_3083,1.36968544090239e-06,0.999998042318808,5.87717864791405e-07,2.77886776935295e-10
sample_3084,0.000165635055350953,0.999822617694825,1.17463781149443e-05,8.71709611861635e-10
sample_3085,0.998297842145568,0.00028056698598765,0.0014215908525657,1.58784984580677e-11
sample_3086,1.09397322438549e-06,0.999997627212055,1.27880550125738e-06,9.21912680841608e-12
sample_3087,2.44019437629985e-05,0.999971102637133,4.49524924821231e-06,1.69856250792092e-10
sample_3088,0.999982153688186,1.38474785916023e-05,3.9983549903909e-06,4.78231770764544e-10
sample_3089,0.999683923679483,1.10350510314335e-05,0.000305041264890347,4.59573139461049e-12
sample_3090,1.11644396164483e-07,8.53409084233942e-07,1.51692958251893e-10,0.999999034794827
sample_3091,0.000105425239662529,2.55604067874014e-06,0.999892018719658,8.83537589030224e-16
sample_3092,0.000340314303026974,1.49797934367472e-06,0.999658187717627,1.9979090036865e-15
sample_3093,1.71071865774999e-05,4.35189177732014e-07,0.999982457624244,3.85097676515833e-16
sample_3094,0.999986959063184,6.47835339854168e-06,6.56251354682258e-06,6.98707164804527e-11
sample_3095,0.124418715621047,4.79060028482156e-05,0.875533378375731,3.73659146771427e-13
sample_3096,0.999998526075385,3.93970402031519e-07,1.07972467565637e-06,2.2953733251859e-10
sample_3097,0.999998409627488,5.454136125724e-07,1.0448493724865e-06,1.09526759259436e-10
sample_3098,3.59002818071289e-07,0.999999011679781,6.2919210677497e-07,1.25294241189932e-10
sample_3099,0.999998468362492,1.22338074736549e-06,2.92645937634084e-07,1.56108233918294e-08
sample_3100,0.999995939040551,5.06400156008255e-07,3.55451007841295e-06,4.92144338058183e-11
sample_3101,7.77098151378714e-06,0.999991162023966,9.70337095490834e-07,9.66574248895729e-08
sample_3102,1.79658086435618e-05,0.999329277609895,0.000652756580861106,6.00498775701144e-13
sample_3103,1.57031869454135e-07,3.65211756719611e-08,3.22975103886968e-11,0.999999806414657
sample_3104,9.91982988262864e-06,0.999988291673062,1.78808825998715e-06,4.0879578975858e-10
sample_3105,0.999884648854499,2.00539150574603e-06,0.000113345747617215,6.37838293751608e-12
sample_3106,0.984023087640413,0.0122818497545145,0.00369506242306909,1.82003301036049e-10
sample_3107,0.000139085643594083,5.09031796161067e-07,0.999860405324609,1.24627687077413e-15
sample_3108,8.37857666553222e-07,0.99999867923844,4.82503742489146e-07,4.00150675116542e-10
sample_3109,0.0255485148077262,6.75570103885086e-05,0.974383928181781,1.04650442187354e-13
sample_3110,0.000165715366082339,0.995948957900955,0.00388532673168041,1.28265206777016e-12
sample_3111,0.997121442654426,1.85535162005007e-05,0.00286000382651408,2.85925876321179e-12
sample_3112,3.44606484802401e-05,2.30913974179014e-06,0.999963230211777,4.41244284810233e-16
sample_3113,3.80089023994852e-05,3.04437972297299e-07,0.999961686659628,4.42234394913012e-16
sample_3114,3.60547851178415e-07,0.999998291487636,1.34796131745239e-06,3.19548340499788e-12
sample_3115,1.5347719804736e-06,0.99999790462377,5.598496096236e-07,7.54639832543226e-10
sample_3116,1.25250411605991e-05,4.40374950760953e-07,6.04718326855724e-10,0.99998703397917
sample_3117,0.999993638348608,1.59178842073109e-06,4.7698359286542e-06,2.70425645361978e-11
sample_3118,6.04428904130088e-05,3.6765152592872e-07,0.99993918945806,6.04503048644081e-16
sample_3119,0.981132382292058,0.000352597357543898,0.0185150203447057,5.69267666137704e-12
sample_3120,0.999055852371841,5.07891483645829e-05,0.000893358473444739,6.34999018380134e-12
sample_3121,0.999996890486625,9.65591515309325e-07,2.14387175572431e-06,5.01043315094261e-11
sample_3122,0.999939523073956,5.60074100605894e-05,4.46405969091233e-06,5.45629241805393e-09
sample_3123,1.61457036754839e-06,0.999972606267233,2.57791617549983e-05,6.44332757123276e-13
sample_3124,0.998690540659107,0.00126319721032599,4.62565358891042e-05,5.59467755779678e-09
sample_3125,4.89611966409775e-07,0.999999022595077,4.875656516625e-07,2.27305182157099e-10
sample_3126,1.7982053461828e-05,0.999927416690129,5.46012543143512e-05,2.09465716777223e-12
sample_3127,3.25554128264471e-08,2.97926048925728e-08,1.43363557146644e-11,0.999999937637646
sample_3128,0.000849302886657444,2.14110197085292e-06,0.999148556011367,4.44357141949358e-15
sample_3129,0.999999076825563,4.16666724399775e-07,5.05922362938949e-07,5.85349447930035e-10
sample_3130,1.44348095900688e-06,0.999997684720466,8.71753576841196e-07,4.4998046500213e-11
sample_3131,2.05403089364316e-05,5.21433621653334e-07,0.999978938257442,2.42305789416767e-16
sample_3132,4.26894193227368e-05,6.60130622983888e-06,0.999950709274447,7.20096078342781e-16
sample_3133,9.44017056154351e-05,3.91861495636195e-07,0.999905206432888,1.09080603593906e-15
sample_3134,6.99776535634634e-05,3.61579195487767e-07,0.99992966076724,7.54241890230082e-16
sample_3135,0.0271261407453596,0.971571594695041,0.00130226395608561,6.03513306453977e-10
sample_3136,2.97582888150063e-05,1.30167607920004e-06,0.999968940035105,3.45513251508408e-16
sample_3137,0.000331463376441738,1.02971090435406e-06,0.999667506912652,2.11922422032896e-15
sample_3138,4.99685557577491e-06,0.999861069025496,0.00013393411837503,5.53588698260394e-13
sample_3139,1.88028290215401e-05,1.91094166345153e-06,0.999979286229315,3.33081014800741e-16
sample_3140,0.000104039032876803,0.999888671932272,7.28773878303476e-06,1.29606837720934e-09
sample_3141,1.44129273940552e-05,0.999754385604585,0.000231201467323127,6.97997737398892e-13
sample_3142,0.991837504870491,3.17150342670454e-05,0.0081307800925764,2.66499357126199e-12
sample_3143,0.0218690337287216,0.00169783836788232,0.976433127903067,3.29367840485701e-13
sample_3144,0.000888148398518529,0.999082068706689,2.97801037840373e-05,2.79100854568669e-09
sample_3145,7.2823912890376e-07,0.999998757518906,5.14130813848006e-07,1.11151561855349e-10
sample_3146,0.000981450597427978,0.00362231261851105,0.995396236783995,6.54714127428016e-14
sample_3147,0.999205931432363,0.000774235504139881,1.98118420500494e-05,2.12214471966901e-08
sample_3148,6.35265786022131e-05,0.998948384026127,0.000988089394193077,1.07815228509273e-12
sample_3149,0.0410190272131683,0.00262173516561223,0.956359237620601,6.18779101060069e-13
sample_3150,5.06232793011532e-06,0.999985980477642,8.95719125569236e-06,3.17216527763224e-12
sample_3151,0.999998565573366,1.13932580732841e-06,2.73101533938093e-07,2.19992924453925e-08
sample_3152,0.00135177935781799,1.54452015522691e-06,0.998646676122015,1.1572611341623e-14
sample_3153,6.47128784217738e-07,7.4131154413436e-08,8.91862183950527e-11,0.999999278650875
sample_3154,0.000470033555137861,0.994931944563454,0.00459802187869579,2.71229493906745e-12
sample_3155,2.41981892929232e-06,0.999995265387168,2.31478459880049e-06,9.3037830827045e-12
sample_3156,0.999997139240298,7.18183918330341e-07,2.1425317461672e-06,4.40370246576363e-11
sample_3157,0.999993198491822,7.6838395480758e-07,6.03310537377592e-06,1.88495663352678e-11
sample_3158,0.000712667475565258,0.00420424594024446,0.995083086584131,5.93995069192665e-14
sample_3159,2.12650384821918e-06,0.999975357317244,2.25161782463071e-05,6.61040239840949e-13
sample_3160,0.998863414209424,0.00112200328604003,1.43882052670373e-05,1.94299269053981e-07
sample_3161,0.999983968559608,1.24104852164865e-05,3.62046252228564e-06,4.92653709707621e-10
sample_3162,6.39392459883163e-05,3.76327993158862e-07,0.999935684426018,6.30865064011107e-16
sample_3163,7.4203747839233e-07,0.999990385324457,8.87263708524209e-06,9.79821036701432e-13
sample_3164,0.999995288865226,6.75774374162078e-07,4.03533505826802e-06,2.53417570355696e-11
sample_3165,0.99999748987072,2.05120897190892e-06,4.52869823200864e-07,6.05048467961362e-09
sample_3166,2.80652640080254e-05,6.36976543454255e-07,0.999971297759448,2.92138054059766e-16
sample_3167,7.50092253289511e-06,0.999991525154129,9.62873652352009e-07,1.1049685409938e-08
sample_3168,0.000286222730031316,0.999653022336455,6.07548628620513e-05,7.06512908070046e-11
sample_3169,3.98384823765474e-07,0.999997819013028,1.78259986205196e-06,2.28602966411406e-12
sample_3170,1.63591204690891e-05,3.8736552823304e-07,0.999983253514002,3.35408818512427e-16
sample_3171,0.996733014464544,1.92473829816057e-05,0.00324773814965654,2.81834797519983e-12
sample_3172,0.999313903726011,0.000676746494453626,8.97032709545882e-06,3.79452440472425e-07
sample_3173,8.01953520646652e-05,3.77045920668996e-07,0.999919427602014,8.67250346418569e-16
sample_3174,0.969605227819463,0.000112712859932769,0.0302820593176366,2.96737215136969e-12
sample_3175,4.85879685980211e-07,0.999999020459303,4.93418182217898e-07,2.42829255307527e-10
sample_3176,2.12498795271257e-06,0.999989899420313,7.97559036294075e-06,1.37168836764534e-12
sample_3177,5.1649318903116e-06,0.999986651767974,8.18329648064581e-06,3.65517712626465e-12
sample_3178,0.992789958713224,0.0071480936941532,6.18591636425823e-05,8.84289797756728e-08
sample_3179,0.000155080897281325,0.000454643573510928,0.999390275529198,9.53887923808941e-15
sample_3180,0.999997686407963,4.3276120903195e-07,1.88074158869829e-06,8.92388183783234e-11
sample_3181,1.45843375101616e-05,9.07234877693434e-07,0.999984508427612,2.66535697661991e-16
sample_3182,0.999998000830887,4.16428560849165e-07,1.58262346734801e-06,1.17084379700979e-10
sample_3183,0.999997689812538,1.05434918988779e-06,1.25571660756068e-06,1.21664375207865e-10
sample_3184,0.999752962483103,6.8834925504368e-06,0.000240154020084733,4.26186009217128e-12
sample_3185,0.937839692240446,0.0160549405789689,0.0461053671395061,4.10796358879915e-11
sample_3186,6.38105412194952e-05,0.996957035530999,0.00297915392700296,7.78356380152251e-13
sample_3187,0.000125530821330748,0.000181551734349031,0.999692917444315,5.37060090034708e-15
sample_3188,2.20235975346652e-06,5.64732239755055e-05,4.72756782460329e-09,0.999941319688703
sample_3189,1.42229577112796e-05,7.43953934515876e-07,0.999985033088354,2.69157861968673e-16
sample_3190,0.000654208212703074,0.00303564320338591,0.996310148583863,4.81344287852011e-14
sample_3191,0.000666044495656411,0.996787203817185,0.00254675168209533,5.06302321483557e-12
sample_3192,4.33891299700074e-05,0.997391690863614,0.00256492000571829,6.97262077959595e-13
sample_3193,0.999546404551373,7.1512219690476e-06,0.000446444223059433,3.59820189025944e-12
sample_3194,0.999986568437776,1.93425204717451e-06,1.1497296710839e-05,1.34653345002809e-11
sample_3195,0.999994166108428,4.51718641769149e-06,1.31578341210926e-06,9.2174201718385e-10
sample_3196,0.0289721030761582,0.000265186812797762,0.970762710110863,1.80774560477561e-13
sample_3197,4.44031546297457e-07,4.96492458555985e-08,5.62735303938141e-11,0.999999506262934
sample_3198,3.12762477158979e-05,0.9999641916126,4.53184295469224e-06,2.96729511088734e-10
sample_3199,4.61387581846016e-05,0.997688503852916,0.00226535738818866,7.10835442819051e-13
