Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4395,120,7590,1Fam,8,5,1,0,5,1915,1694,2,GasA,Y,1094,0,2007
4396,30,2651,1Fam,5,6,1,1,10,1967,1656,3,GasA,Y,1668,0,2010
4397,,13418,1Fam,7,5,2,0,6,1963,901,3,GasA,Y,480,0,2008
4398,115,10800,1Fam,5,7,1,1,7,1940,1116,4,GasW,Y,1086,0,2007
4399,92,32668,1Fam,8,7,1,0,6,2004,1095,2,GasA,Y,1668,0,2007
4400,63,5330,Duplex,6,5,1,0,6,1982,1214,3,GasA,Y,987,0,2008
4401,85,10400,1Fam,4,4,2,0,8,2001,1494,2,GasA,Y,2082,0,2009
4402,95,11645,1Fam,6,5,2,0,9,1962,936,3,GasA,Y,1626,0,2009
4403,60,7588,1Fam,7,5,2,1,7,1953,1237,3,GasA,Y,835,0,2007
4404,82,19296,1Fam,8,5,2,0,5,1976,774,8,GasA,Y,2259,0,2006
4405,,10440,1Fam,7,5,2,0,8,1976,1588,3,GasA,Y,1820,0,2008
4406,80,11040,TwnhsE,7,6,2,0,8,1920,1452,4,GasA,Y,1266,0,2009
4407,,13907,1Fam,8,5,2,0,8,1967,991,1,GasA,Y,1375,0,2010
4408,76,9000,1Fam,6,6,2,1,9,2002,672,1,GasA,Y,980,0,2010
4409,50,8000,1Fam,6,5,2,0,8,1939,1088,2,GasA,Y,1429,0,2009
4410,63,7922,1Fam,8,6,1,0,5,1880,1318,2,GasA,N,1041,0,2010
4411,74,5925,1Fam,4,5,2,0,6,1990,910,2,GasA,Y,1456,0,2008
4412,56,9350,1Fam,4,5,1,0,6,1998,715,3,GasA,Y,1039,0,2007
4413,51,24090,1Fam,5,5,1,0,8,1934,1216,1,GasA,Y,1358,0,2008
4414,,12508,1Fam,6,7,2,1,9,1929,774,3,GasA,Y,1285,0,2006
4415,72,8480,1Fam,7,8,1,0,6,1992,1419,3,GasA,Y,1339,0,2009
4416,87,9950,2fmCon,6,5,1,0,9,1915,608,3,GasA,Y,1517,0,2009
4417,77,10650,1Fam,5,5,3,0,4,1983,1050,2,GasA,Y,3222,0,2007
4418,88,6792,1Fam,6,7,1,1,9,2005,1437,3,GasA,Y,1949,0,2008
4419,100,11275,1Fam,8,5,1,0,8,1920,901,3,GasA,Y,1520,0,2009
4420,85,18800,1Fam,8,5,2,0,7,2009,1394,3,GasA,Y,1905,0,2009
4421,130,9742,1Fam,5,5,2,0,7,1999,1272,2,GasA,Y,1425,0,2007
4422,70,5820,1Fam,6,6,2,0,6,1954,2392,2,GasA,Y,1041,0,2007
4423,76,11310,2fmCon,9,5,2,1,5,1968,774,3,GasA,Y,1095,0,2009
4424,70,8314,1Fam,6,5,2,0,7,2006,988,4,GasA,Y,1635,0,2006
4425,70,7332,1Fam,7,5,3,1,7,2001,264,2,GasA,Y,2392,0,2009
4426,50,11694,1Fam,8,7,2,1,11,2003,1121,4,GasA,Y,1198,0,2006
4427,75,13159,1Fam,6,5,1,1,8,1993,1188,3,GasA,Y,1164,0,2008
4428,47,10386,1Fam,5,5,2,1,9,2007,893,3,GasA,Y,1698,0,2007
4429,82,9600,1Fam,6,5,1,0,4,1969,813,3,GasA,Y,1253,0,2009
4430,110,12358,1Fam,7,5,1,1,9,1956,1501,2,GasA,Y,1710,0,2007
4431,55,7879,1Fam,5,6,1,0,9,1977,1626,4,GasA,Y,1086,0,2006
4432,70,9375,1Fam,7,5,2,0,5,1979,720,4,GasA,Y,1478,0,2009
4433,,12735,TwnhsE,7,6,1,1,7,1993,945,3,GasA,Y,1218,0,2008
4434,60,9588,1Fam,7,5,2,1,9,1940,1496,3,GasA,Y,1516,0,2006
4435,,3378,1Fam,6,9,1,0,5,2007,1375,2,GasA,Y,1145,0,2009
4436,75,17600,Duplex,8,5,1,0,6,1997,1034,1,GasA,Y,1137,0,2007
4437,59,11670,2fmCon,7,5,1,1,9,1978,1039,3,GasA,Y,1200,0,2010
4438,137,14803,1Fam,8,7,1,0,8,1915,1063,3,GasA,Y,1252,0,2007
4439,60,11923,1Fam,6,6,1,1,5,1957,1145,3,GasA,Y,1426,0,2010
4440,60,16635,1Fam,6,7,2,0,7,1961,728,4,GasA,Y,1277,0,2007
4441,60,18800,1Fam,6,7,1,1,6,1975,625,2,GasA,Y,1505,0,2006
4442,88,5500,1Fam,5,4,3,0,8,1926,840,2,GasA,Y,1269,0,2008
4443,121,5400,1Fam,7,5,1,0,5,1948,1584,3,GasA,Y,1431,0,2006
4444,35,14215,1Fam,4,5,2,0,5,1980,993,3,GasA,Y,1541,0,2006
4445,60,9819,1Fam,5,5,2,1,3,2005,926,3,GasA,Y,1790,0,2006
4446,76,3182,1Fam,6,9,2,1,6,1924,864,3,GasA,Y,2054,0,2007
4447,,1950,Twnhs,4,7,2,1,7,2003,1084,4,GasA,Y,1646,0,2006
4448,60,8314,1Fam,5,7,1,0,8,1999,658,3,GasA,Y,4676,0,2009
4449,64,9101,1Fam,6,7,1,0,11,2006,822,3,GasA,N,1339,0,2009
4450,85,5119,1Fam,9,5,2,0,6,1979,864,5,GasA,Y,2263,0,2007
4451,50,8800,Duplex,7,5,1,1,6,2003,1276,3,GasA,Y,1761,0,2010
4452,72,19378,TwnhsE,6,8,1,1,7,1950,1113,3,GasA,Y,1929,0,2010
4453,60,11694,1Fam,5,5,2,1,7,1972,1430,2,GasA,Y,2267,0,2006
4454,70,16669,1Fam,8,6,1,0,4,1965,1517,2,GasA,Y,854,0,2009
4455,,10020,1Fam,8,5,1,0,8,2009,832,2,GasA,Y,1668,0,2007
4456,67,11316,1Fam,5,5,1,1,5,1999,864,3,GasA,N,884,0,2008
4457,,10041,1Fam,5,7,1,0,8,2003,747,2,GasA,Y,1383,0,2010
4458,60,10690,TwnhsE,6,2,2,0,6,1920,896,3,GasA,Y,1386,0,2007
4459,100,5784,1Fam,7,7,2,0,6,1972,2006,4,GasA,Y,1728,0,2010
4460,60,9250,1Fam,7,5,1,0,7,1957,1050,3,GasA,Y,2270,0,2008
4461,82,20431,Twnhs,4,2,2,0,6,2005,636,2,GasA,Y,1548,0,2006
4462,140,11426,1Fam,6,5,1,1,4,2004,1164,4,GasA,Y,1349,0,2009
4463,82,7032,1Fam,8,6,3,0,7,1964,858,1,GasA,Y,1358,0,2006
4464,50,5825,1Fam,6,5,1,1,5,1935,884,4,GasA,Y,1856,0,2009
4465,60,10603,1Fam,5,5,2,1,6,1915,483,3,GasA,Y,1501,0,2007
4466,60,9490,1Fam,6,5,1,0,10,1960,1073,1,GasA,Y,1128,0,2010
4467,82,7446,1Fam,8,5,2,0,4,1961,1686,4,GasA,Y,935,0,2007
4468,44,1491,1Fam,6,6,1,0,9,2006,1266,3,GasA,Y,4316,0,2008
4469,,12677,1Fam,10,7,2,0,7,1988,1541,2,GasA,Y,2263,0,2009
4470,49,13500,1Fam,4,9,1,0,3,1959,0,4,GasA,N,1477,0,2009
4471,82,10667,1Fam,5,7,1,1,5,1950,1494,3,GasA,Y,1422,0,2009
4472,57,9600,1Fam,7,5,1,0,7,1910,384,3,GasA,Y,1310,0,2008
4473,48,16492,1Fam,4,5,1,1,7,1912,1040,2,GasA,N,1208,0,2007
4474,50,9248,Twnhs,7,5,2,0,6,1972,506,4,GasA,Y,1040,0,2009
4475,,1680,1Fam,7,5,1,1,7,1999,1187,3,GasA,Y,1493,0,2008
4476,24,5310,1Fam,4,7,2,1,8,2006,975,3,GasA,Y,1214,0,2006
4477,115,11700,1Fam,5,5,2,0,4,2005,528,2,GasA,Y,2295,0,2009
4478,60,7931,1Fam,6,6,1,0,7,1958,1017,3,GasA,Y,1062,0,2008
4479,,14859,1Fam,5,5,2,0,6,1954,1054,2,GasA,Y,1430,0,2007
4480,84,28698,TwnhsE,8,5,2,0,5,1947,756,4,GasA,Y,1558,0,2009
4481,93,7200,1Fam,6,7,1,1,7,1965,626,1,GasA,Y,2132,0,2009
4482,61,12803,1Fam,5,7,1,1,4,2006,846,4,GasA,Y,1928,0,2007
4483,60,3072,1Fam,6,7,2,1,4,1958,672,2,GasA,Y,3222,0,2008
4484,80,7018,1Fam,7,6,2,1,11,1963,716,2,GasA,Y,1080,0,2007
4485,50,8500,Twnhs,6,6,2,1,6,2003,660,3,GasA,Y,2060,0,2009
4486,94,9100,1Fam,6,6,2,0,7,1924,864,4,GasA,Y,1382,0,2009
4487,34,5586,1Fam,5,5,2,0,5,1960,971,1,GasA,Y,1629,0,2008
4488,100,9938,1Fam,6,6,2,0,6,1936,0,1,GasA,Y,1344,0,2008
4489,85,7056,1Fam,5,5,1,1,7,2005,925,3,GasA,Y,1603,0,2007
4490,,6120,1Fam,5,6,1,1,6,1976,1056,2,GasA,Y,1718,0,2007
4491,80,7200,1Fam,7,6,2,0,6,1958,1097,2,GasA,Y,1728,0,2010
4492,35,3230,TwnhsE,5,6,2,0,9,1958,896,3,GasA,Y,1223,0,2007
4493,50,8123,1Fam,6,8,2,1,6,2004,1734,2,GasA,Y,2200,0,2009
4494,21,13346,1Fam,5,5,1,0,7,1945,1196,3,GasA,Y,1573,0,2007
4495,74,2448,1Fam,7,6,2,1,5,1986,2223,4,GasA,Y,1216,0,2007
4496,64,9317,1Fam,8,5,2,1,5,2004,1040,4,GasA,Y,1718,0,2007
4497,71,9100,1Fam,7,5,1,0,7,1976,798,2,GasA,Y,894,0,2008
4498,101,12099,1Fam,5,5,2,1,7,1971,1362,4,Grav,Y,1302,0,2007
4499,90,8530,1Fam,9,7,1,0,5,1918,600,3,GasA,N,1494,0,2006
4500,73,15611,1Fam,6,5,1,1,7,2006,840,3,GasA,Y,752,0,2009
4501,92,16059,1Fam,6,8,1,0,6,1960,1468,3,GasA,Y,845,0,2006
4502,75,11250,1Fam,5,6,2,0,4,1991,1149,3,GasA,Y,1073,0,2009
4503,111,9042,1Fam,8,1,2,0,5,1921,928,1,GasA,Y,1796,0,2009
4504,63,8773,1Fam,7,6,3,0,8,1920,1237,5,GasA,Y,1184,0,2007
4505,55,5684,1Fam,7,5,1,0,8,1999,980,3,GasA,Y,2646,0,2009
4506,,4928,1Fam,7,5,1,0,8,1966,848,3,GasA,Y,1068,0,2009
4507,84,13472,1Fam,5,9,1,1,6,1927,1029,3,GasA,Y,1680,0,2007
4508,91,8925,1Fam,6,5,1,1,6,1910,864,3,GasA,N,968,0,2006
4509,62,13346,1Fam,2,6,2,0,5,2006,1235,3,GasA,Y,848,0,2009
4510,37,8846,1Fam,5,5,2,0,7,1957,1232,4,GasA,Y,1431,0,2007
4511,100,10800,1Fam,7,5,1,1,5,1995,832,1,GasA,Y,1208,0,2006
4512,60,10637,TwnhsE,10,5,1,0,7,2006,847,4,GasA,Y,1155,0,2008
4513,21,15138,1Fam,8,5,1,0,5,1916,672,3,GasA,Y,2060,0,2009
4514,,4712,Twnhs,6,6,2,0,4,2004,1478,2,GasA,Y,747,0,2008
4515,34,5306,1Fam,7,7,2,1,8,1922,683,3,GasA,Y,1698,0,2007
4516,34,11911,1Fam,7,7,1,0,7,2007,780,3,GasA,Y,1212,0,2009
4517,70,9135,1Fam,8,2,2,0,7,1967,988,3,GasA,Y,935,0,2009
4518,60,14260,1Fam,6,7,1,1,6,2004,1004,4,GasA,Y,1131,0,2009
4519,75,7200,1Fam,5,6,2,0,8,1955,1092,3,GasA,Y,1099,0,2008
4520,44,9967,1Fam,6,6,2,0,5,1966,625,3,GasA,Y,1302,0,2007
4521,48,5520,TwnhsE,7,6,2,1,8,1959,811,3,GasA,Y,1680,0,2007
4522,80,10010,1Fam,4,5,1,1,6,2003,616,3,GasA,Y,1502,0,2008
4523,78,3182,Twnhs,5,5,2,0,6,2007,816,3,GasA,Y,1456,0,2006
4524,60,6600,2fmCon,4,5,2,1,6,2002,1860,2,GasA,Y,864,0,2008
4525,24,7200,1Fam,4,5,2,1,5,1975,1768,3,GasA,Y,1621,0,2006
4526,42,10480,1Fam,7,7,2,1,6,1972,848,3,GasA,Y,1422,0,2009
4527,43,7535,1Fam,6,5,1,0,6,1926,912,2,GasA,Y,1774,0,2009
4528,55,14230,1Fam,9,5,2,0,6,2003,1383,4,GasA,Y,2285,0,2009
4529,75,6900,1Fam,7,6,2,0,7,2007,1431,3,GasA,Y,1872,0,2009
4530,,11751,1Fam,5,7,2,0,8,1970,1079,2,GasA,N,1309,0,2007
4531,85,8738,1Fam,8,5,1,1,6,1962,1194,3,GasA,Y,1796,0,2006
4532,63,2592,TwnhsE,5,6,2,1,8,2004,912,2,GasA,Y,1096,0,2010
4533,65,11394,1Fam,6,5,1,1,6,1946,1838,3,GasA,Y,1165,0,2007
4534,85,25419,1Fam,5,5,2,0,5,1982,813,2,GasA,Y,1204,0,2008
4535,86,1680,1Fam,6,5,2,0,7,1968,806,3,GasA,Y,1437,0,2009
4536,68,14200,1Fam,7,5,2,1,6,1968,1040,4,GasA,Y,1886,0,2007
4537,68,16033,1Fam,6,5,1,0,8,1977,1187,3,GasA,Y,1768,0,2007
4538,,8529,1Fam,7,5,1,1,7,1959,1090,2,GasA,Y,1152,0,2006
4539,70,17671,1Fam,7,6,2,0,8,1965,768,3,GasA,Y,1505,0,2010
4540,80,2289,1Fam,4,6,2,1,8,1999,912,3,GasA,Y,960,0,2008
4541,50,11988,1Fam,4,5,2,0,6,1977,1468,3,GasA,Y,1183,0,2009
4542,80,6000,1Fam,6,5,1,1,6,1958,864,3,GasA,Y,1632,0,2009
4543,88,7892,1Fam,6,5,2,0,4,1953,1649,2,GasA,N,1411,0,2009
4544,60,8814,2fmCon,5,6,2,0,6,1963,806,2,GasA,Y,2267,0,2007
4545,70,2592,1Fam,6,4,1,1,7,2000,1379,2,GasA,Y,764,0,2008
4546,70,10364,1Fam,7,6,1,0,7,2005,1364,3,GasA,Y,2320,0,2010
4547,42,5119,1Fam,6,4,1,0,6,1998,1158,4,GasA,Y,1226,0,2009
4548,64,10200,1Fam,5,5,2,0,5,1940,882,3,GasA,Y,1742,0,2009
4549,59,6130,1Fam,9,5,2,1,10,1947,2000,3,GasA,Y,1056,0,2008
4550,59,11443,1Fam,8,5,1,1,7,1941,676,3,GasA,Y,1573,0,2010
4551,60,5395,1Fam,5,5,1,0,6,1993,672,3,GasA,Y,816,0,2008
4552,65,10800,TwnhsE,7,5,3,0,5,2002,1440,4,GasA,Y,1208,0,2007
4553,50,8012,1Fam,7,5,1,0,9,2006,1470,4,GasA,Y,1123,0,2006
4554,82,5105,1Fam,7,5,1,0,5,1953,1468,3,GasA,Y,1867,0,2009
4555,72,4043,1Fam,5,5,2,1,7,1976,912,3,GasA,Y,1214,0,2009
4556,70,13286,TwnhsE,6,3,1,0,5,1959,1314,2,GasA,N,1200,0,2006
4557,65,3922,1Fam,5,5,2,1,9,1972,1080,3,GasA,Y,2380,0,2006
4558,69,9375,1Fam,7,5,2,1,8,1995,990,3,GasA,Y,2358,0,2009
4559,66,13300,TwnhsE,4,7,1,1,7,1926,1176,3,GasA,Y,1489,0,2010
4560,141,8520,1Fam,5,6,2,0,5,1948,996,3,GasA,Y,1691,0,2007
4561,50,9636,Duplex,7,6,1,0,7,1921,1040,2,GasA,Y,1131,0,2009
4562,134,5687,1Fam,6,6,1,1,9,1925,1225,3,GasA,N,2775,0,2009
4563,24,9297,1Fam,9,6,2,0,4,1958,1199,3,GasA,Y,747,0,2009
4564,,11500,Twnhs,5,5,2,1,6,1976,728,3,GasA,Y,1456,0,2007
4565,71,10150,1Fam,5,5,2,0,9,1915,1559,3,GasA,Y,1368,0,2008
4566,,13472,1Fam,7,6,1,0,5,1976,780,2,GasA,Y,1097,0,2007
4567,79,10197,1Fam,7,5,2,0,7,1997,960,3,GasA,Y,1381,0,2006
4568,,9600,Duplex,10,7,1,1,6,1972,1249,2,GasA,Y,936,0,2009
4569,,11214,1Fam,5,6,2,0,5,1959,728,2,GasA,Y,1320,0,2008
4570,100,14536,1Fam,5,5,3,0,7,1928,676,3,GasA,N,2126,0,2006
4571,62,18800,1Fam,5,5,1,1,7,1970,1267,3,GasA,Y,1484,0,2006
4572,64,11423,1Fam,7,5,1,1,4,1981,1034,3,GasA,N,1802,0,2006
4573,72,12243,1Fam,5,7,1,1,5,1963,636,3,GasA,Y,1496,0,2009
4574,60,13517,1Fam,7,7,1,0,6,1998,738,3,GasA,Y,1486,0,2006
4575,70,12665,1Fam,6,5,2,0,6,1975,793,3,GasA,Y,630,0,2009
4576,,8737,1Fam,5,6,1,0,5,2009,732,3,GasA,Y,1548,0,2008
4577,60,9236,1Fam,4,6,1,0,6,1995,864,4,GasA,Y,1486,0,2006
4578,92,31770,1Fam,5,4,2,1,5,2009,1330,2,GasA,Y,752,0,2010
4579,52,2280,1Fam,6,5,1,0,6,1995,1264,3,GasA,Y,988,0,2010
4580,85,6120,1Fam,5,4,2,0,6,1941,1431,3,GasA,Y,764,0,2008
4581,80,14559,1Fam,8,5,2,0,7,1971,858,2,GasA,Y,848,0,2007
4582,,8250,1Fam,5,5,2,1,10,1935,828,3,GasA,Y,1208,0,2007
4583,69,10142,Twnhs,8,5,2,0,6,2002,680,2,GasA,Y,1291,0,2006
4584,72,1680,1Fam,8,3,1,0,5,1940,1517,4,GasA,Y,1095,0,2009
4585,,9200,1Fam,5,8,1,0,7,1942,876,1,GasA,Y,1641,0,2008
4586,82,11923,1Fam,6,7,2,0,11,1963,1494,3,GasA,Y,729,0,2009
4587,79,7819,1Fam,9,6,1,0,6,1941,1728,3,GasA,Y,2240,0,2008
4588,93,10355,1Fam,6,5,1,0,6,1995,1856,4,GasA,Y,1324,0,2007
4589,75,12803,1Fam,8,6,2,0,5,1921,832,2,GasA,Y,784,0,2010
4590,,9042,1Fam,7,5,1,1,6,2004,1086,3,GasA,Y,1113,0,2007
4591,21,11050,1Fam,8,5,2,0,5,1923,804,2,GasA,Y,1155,0,2009
4592,,9920,1Fam,5,5,1,0,4,1974,672,3,GasA,Y,848,0,2007
4593,,15611,TwnhsE,6,5,1,1,8,1981,1117,2,GasA,Y,3194,0,2009
4594,,10421,1Fam,5,5,1,0,7,1975,1276,3,GasA,Y,864,0,2009
4595,44,6120,1Fam,7,7,1,1,5,1986,952,3,GasA,Y,1040,0,2009
4596,,5306,Duplex,4,5,2,0,7,2005,626,2,GasA,Y,1358,0,2007
4597,,25286,1Fam,4,6,1,0,7,2006,858,2,GasA,Y,1976,0,2010
4598,50,13811,1Fam,7,5,1,0,8,1954,1256,3,GasA,N,1040,0,2008
4599,60,1680,1Fam,5,5,1,0,7,1993,735,5,GasA,Y,1382,0,2007
4600,50,9450,1Fam,7,5,2,1,5,1920,684,3,GasA,Y,1632,0,2007
4601,24,11751,Twnhs,6,8,1,0,7,2002,616,3,GasA,Y,1774,0,2008
4602,60,12090,1Fam,7,6,1,0,4,1950,1444,2,GasA,Y,981,0,2010
4603,40,7758,1Fam,6,6,2,0,4,2007,576,4,GasA,Y,1355,0,2009
4604,80,9675,1Fam,5,5,2,0,6,2009,1225,2,GasA,Y,2504,0,2008
4605,60,11241,1Fam,4,5,2,0,6,1997,672,3,GasA,Y,1626,0,2006
4606,,4224,TwnhsE,6,7,1,0,5,2007,1629,3,GasA,Y,2554,0,2009
4607,51,11250,1Fam,6,5,2,0,5,1914,1184,2,GasA,Y,901,0,2008
4608,,11700,1Fam,8,5,2,1,4,1982,1344,3,GasA,Y,2243,0,2008
4609,67,8004,1Fam,6,5,2,0,9,1970,816,3,GasA,Y,1214,0,2008
4610,60,7264,1Fam,4,7,1,0,9,1918,970,3,GasA,Y,1958,0,2008
4611,70,12203,1Fam,6,5,2,0,5,1931,1372,3,GasA,Y,1604,0,2009
4612,82,10320,1Fam,6,7,2,0,10,1941,1080,3,GasA,Y,1034,0,2010
4613,,46589,1Fam,6,5,2,1,8,1995,928,3,GasA,Y,952,0,2006
4614,84,9020,1Fam,8,7,2,1,7,1968,729,3,GasA,Y,987,0,2007
4615,134,10237,1Fam,9,5,1,0,8,2005,525,3,GasA,Y,1680,0,2009
4616,70,8777,1Fam,7,7,1,0,6,1953,780,4,GasA,Y,1212,0,2006
4617,80,8339,1Fam,5,7,1,0,8,1969,1120,2,GasA,Y,1928,0,2006
4618,34,8767,1Fam,5,8,2,1,7,1960,1541,3,GasA,Y,1002,0,2008
4619,82,11694,1Fam,6,5,2,0,4,1972,1234,3,GasA,N,1516,0,2007
4620,70,16770,1Fam,7,6,1,1,6,1980,483,3,GasA,Y,1852,0,2007
4621,36,14803,1Fam,6,5,2,0,4,1954,804,2,GasA,Y,1644,0,2008
4622,90,14000,TwnhsE,5,6,1,1,9,1996,1010,3,GasA,N,1004,0,2007
4623,63,12984,1Fam,6,7,1,0,7,1952,520,4,GasA,Y,1284,0,2010
4624,,9464,TwnhsE,6,7,2,0,6,1968,832,4,GasA,Y,894,0,2009
4625,61,10920,1Fam,6,5,1,0,7,1988,716,4,GasA,Y,1968,0,2007
4626,71,9375,1Fam,7,9,2,0,6,1993,912,2,GasA,Y,1392,0,2006
4627,74,11885,1Fam,6,5,2,0,5,1954,784,2,GasA,Y,1539,0,2008
4628,60,5000,1Fam,4,5,1,0,4,1979,915,3,GasA,Y,720,0,2007
4629,60,3182,1Fam,8,5,1,0,8,1880,824,2,GasA,Y,1102,0,2008
4630,61,4435,1Fam,5,6,1,0,9,1915,660,4,GasA,Y,1362,0,2006
4631,78,10800,1Fam,6,5,2,0,7,1920,1710,4,GasA,Y,912,0,2007
4632,65,12182,1Fam,6,5,2,0,9,1957,1268,3,GasA,Y,1235,0,2006
4633,70,9991,1Fam,8,5,1,1,7,2002,0,2,GasA,Y,1350,0,2009
4634,,8737,1Fam,5,5,2,0,6,1954,1516,2,GasA,Y,1502,0,2008
4635,64,3951,1Fam,6,5,1,0,7,2002,1842,3,GasA,Y,1505,0,2008
4636,75,10440,TwnhsE,8,5,1,1,4,1940,384,3,GasA,Y,1040,0,2006
4637,70,19138,1Fam,5,7,2,1,8,1959,1065,2,GasA,Y,1146,0,2009
4638,79,10142,1Fam,6,5,1,0,7,1994,832,2,GasA,Y,1717,0,2008
4639,71,10440,2fmCon,7,8,1,0,5,1940,1028,2,GasA,Y,1340,0,2009
4640,43,2592,1Fam,7,5,1,1,7,1970,1059,2,GasA,Y,910,0,2009
4641,58,3604,1Fam,5,6,1,0,7,1967,804,1,GasA,Y,1142,0,2010
4642,51,13159,1Fam,5,8,2,0,6,1963,1214,2,GasA,Y,3112,0,2010
4643,60,11200,2fmCon,9,5,1,1,10,1962,1041,1,GasA,Y,1960,0,2006
4644,,9337,1Fam,7,5,2,0,4,1999,630,4,GasA,Y,864,0,2008
4645,36,4750,TwnhsE,8,5,2,1,6,1959,1425,3,GasA,Y,1442,0,2009
4646,87,8235,1Fam,9,6,2,0,7,1995,1516,2,GasA,Y,2172,0,2009
4647,,10364,1Fam,6,7,2,1,7,1925,822,3,GasA,Y,1724,0,2008
4648,85,6000,1Fam,5,7,2,1,5,1966,855,3,GasA,Y,1118,0,2008
4649,50,5925,1Fam,6,8,2,0,6,2005,1176,3,GasA,Y,1555,0,2007
4650,60,10762,1Fam,8,6,2,1,7,1977,901,3,GasA,Y,1501,0,2006
4651,,7399,1Fam,7,3,2,0,10,1941,1930,3,GasA,Y,1232,0,2007
4652,70,7301,1Fam,6,5,1,0,9,1990,616,3,GasA,Y,1595,0,2008
4653,,3880,1Fam,7,7,1,0,6,2001,1156,2,GasA,Y,2727,0,2010
4654,75,14762,1Fam,6,5,2,0,7,1998,1698,3,GasA,Y,1961,0,2009
4655,80,9800,1Fam,3,7,1,0,7,2004,1126,3,GasA,Y,882,0,2009
4656,60,13006,1Fam,7,5,1,0,6,1940,504,3,GasA,Y,1180,0,2010
4657,65,5000,1Fam,3,5,1,0,6,2000,1098,2,GasA,N,1208,0,2007
4658,,2500,1Fam,6,5,2,1,6,1900,1424,2,GasA,Y,1426,0,2009
4659,52,9588,1Fam,5,7,1,1,8,1993,1844,2,GasA,Y,1144,0,2009
4660,60,10762,1Fam,10,5,0,2,7,2006,1502,3,GasA,Y,1382,0,2006
4661,98,9250,TwnhsE,5,5,2,0,6,2005,1158,3,GasA,Y,1152,0,2007
4662,81,14803,1Fam,7,8,1,0,9,1965,1008,3,GasA,Y,1684,0,2008
4663,82,11075,1Fam,5,6,1,0,7,2004,1050,3,GasA,Y,2192,0,2007
4664,60,3600,TwnhsE,7,5,2,1,7,1967,1358,2,GasA,N,1842,0,2010
4665,70,10420,1Fam,7,5,1,0,5,1995,1112,3,GasA,Y,1056,0,2010
4666,59,8400,1Fam,4,5,2,0,6,1920,1208,3,GasA,Y,1801,0,2010
4667,60,9452,1Fam,5,5,2,0,7,2003,1079,3,GasA,Y,1073,0,2006
4668,,8960,1Fam,7,5,1,0,9,1954,1136,3,GasA,N,1718,0,2006
4669,79,5232,1Fam,6,8,2,0,7,1978,626,2,GasA,Y,1426,0,2009
4670,65,1680,1Fam,4,5,2,0,9,1965,1763,3,GasA,Y,1218,0,2008
4671,64,7420,1Fam,6,5,1,1,7,1972,1709,3,GasA,Y,1582,0,2008
4672,82,10400,1Fam,6,5,2,1,10,2004,1610,3,GasA,Y,1414,0,2007
4673,,10175,1Fam,6,5,1,1,6,1993,0,3,GasA,Y,1632,0,2010
4674,73,9750,1Fam,7,6,1,0,11,2003,1080,3,GasA,Y,864,0,2008
4675,,7800,1Fam,6,5,2,0,6,1959,1040,3,GasA,Y,1812,0,2010
4676,,8760,TwnhsE,9,5,1,1,9,1942,660,3,GasA,Y,2473,0,2009
4677,104,9600,1Fam,5,5,2,0,8,1910,882,3,GasA,Y,1112,0,2006
4678,60,2500,1Fam,6,5,1,0,8,2005,654,3,GasA,Y,1208,0,2010
4679,55,9938,Twnhs,6,6,1,0,6,1964,612,2,GasW,Y,1556,0,2007
4680,,4403,1Fam,8,5,2,1,5,1914,2216,4,GasA,N,1057,0,2009
4681,40,7800,1Fam,6,6,1,0,11,1967,1107,3,GasA,Y,1795,0,2007
4682,100,11988,1Fam,6,5,2,0,8,1967,793,3,GasA,N,3228,0,2006
4683,96,7150,1Fam,6,7,2,0,6,1954,855,3,GasA,Y,1573,0,2008
4684,71,13518,1Fam,8,5,1,0,8,2007,832,3,GasA,Y,1563,0,2009
4685,60,9100,1Fam,5,7,1,1,6,1952,1844,3,GasA,Y,1560,0,2008
4686,99,18386,TwnhsE,8,6,3,1,5,1961,864,4,GasA,Y,1968,0,2009
4687,84,11639,1Fam,5,7,2,0,8,1950,816,1,GasA,Y,1510,0,2009
4688,77,25286,1Fam,5,6,2,0,6,1972,649,3,GasA,Y,864,0,2007
4689,72,13704,1Fam,4,6,1,0,11,1976,1080,3,GasA,Y,2640,0,2010
4690,84,14115,1Fam,5,7,1,1,7,2003,654,4,GasA,Y,894,0,2006
4691,64,13693,1Fam,5,5,1,0,6,1971,0,3,GasA,Y,2462,0,2006
4692,50,13811,1Fam,7,6,2,1,6,1954,1792,2,GasA,Y,1968,0,2008
4693,72,10402,1Fam,9,7,2,1,7,2006,864,2,GasA,Y,1316,0,2007
4694,41,16905,1Fam,4,7,2,1,7,1964,1752,2,GasA,Y,1242,0,2010
4695,75,14200,Duplex,7,5,1,1,6,1965,864,2,GasA,Y,1501,0,2010
4696,50,4500,1Fam,5,6,1,0,9,1941,1149,3,GasA,Y,1050,0,2009
4697,73,9206,TwnhsE,4,6,2,1,5,1992,924,3,GasA,Y,1620,0,2006
4698,,11787,1Fam,9,5,2,1,5,1951,978,3,GasA,Y,1836,0,2009
4699,70,7150,1Fam,5,5,1,0,9,2004,928,3,GasA,Y,1477,0,2009
4700,85,13418,1Fam,5,5,3,0,4,1890,660,3,GasA,N,1668,0,2008
