LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
96,9000,0,0,1,0,0,9,5,1,0,5,1948,672,3,1,0,0,0,0,1,2080,0,2006
78,12205,1,0,0,0,0,9,5,1,0,5,1999,832,3,1,0,0,0,0,1,858,0,2007
50,15431,1,0,0,0,0,7,5,2,1,5,1971,1566,3,1,0,0,0,0,1,816,0,2009
102,9600,1,0,0,0,0,6,5,3,1,9,1994,768,3,1,0,0,0,0,1,1431,0,2008
71,2308,1,0,0,0,0,4,5,2,0,7,2009,660,3,1,0,0,0,0,1,1310,0,2007
78,13265,0,1,0,0,0,5,6,1,0,6,1957,939,3,1,0,0,0,0,1,1126,0,2008
73,8176,1,0,0,0,0,4,8,1,0,7,2009,1364,2,1,0,0,0,0,1,1302,0,2009
30,6120,1,0,0,0,0,5,6,2,0,7,2005,1293,4,1,0,0,0,0,1,1734,0,2008
60,14450,1,0,0,0,0,7,7,1,0,6,1916,1020,2,1,0,0,0,0,1,2097,0,2009
70,11600,1,0,0,0,0,7,4,1,1,5,1958,1117,3,1,0,0,0,0,1,904,0,2009
69.5484730974309,11625,1,0,0,0,0,7,5,2,0,6,1962,1216,3,0,0,1,0,0,1,2531,0,2010
69.5484730974309,7226,1,0,0,0,0,6,5,2,0,5,2005,1063,3,1,0,0,0,0,1,752,0,2007
101,12155,1,0,0,0,0,6,5,1,0,3,1941,1196,3,1,0,0,0,0,1,1574,0,2007
80,7438,1,0,0,0,0,7,5,1,0,8,2004,1080,2,1,0,0,0,0,1,3112,0,2007
70,9020,1,0,0,0,0,5,5,2,0,8,1924,1494,3,1,0,0,0,0,1,2172,0,2010
76,9525,0,1,0,0,0,6,7,3,1,6,1979,970,3,1,0,0,0,0,1,1044,0,2009
69.5484730974309,10320,1,0,0,0,0,7,5,1,1,7,2007,1573,2,1,0,0,0,0,1,1776,0,2006
69.5484730974309,5684,1,0,0,0,0,5,6,2,1,6,2007,768,4,1,0,0,0,1,0,1478,0,2007
60,7252,0,0,0,0,1,5,5,2,0,4,1963,1241,2,1,0,0,0,0,1,816,0,2006
69.5484730974309,10918,1,0,0,0,0,5,7,2,0,6,1915,520,3,1,0,0,0,0,1,1614,0,2007
50,3500,1,0,0,0,0,7,3,2,1,8,1988,1158,3,1,0,0,0,0,1,1709,0,2008
174,8924,1,0,0,0,0,5,5,2,0,8,2008,1490,3,1,0,0,0,0,1,2230,0,2009
85,8963,0,0,0,0,1,6,5,2,0,7,1940,1160,3,1,0,0,0,0,1,1032,0,2008
41,11000,1,0,0,0,0,6,7,2,0,6,1934,1144,2,1,0,0,0,0,1,2034,0,2006
60,9548,0,0,0,0,1,5,6,1,0,8,1919,910,3,1,0,0,0,0,1,1944,0,2008
110,13673,0,0,1,0,0,4,7,2,0,9,1967,1214,3,1,0,0,0,0,1,1992,0,2007
75,16770,1,0,0,0,0,5,7,2,1,6,1972,1097,3,1,0,0,0,0,1,1458,0,2007
50,10603,1,0,0,0,0,8,5,1,1,7,2004,1814,4,1,0,0,0,0,1,1720,0,2008
63,5062,0,0,0,1,0,5,5,1,0,6,1975,1090,3,1,0,0,0,0,1,1593,0,2010
91,8741,1,0,0,0,0,5,5,1,0,5,2001,1705,2,1,0,0,0,0,1,1908,648,2007
69.5484730974309,8990,1,0,0,0,0,7,7,3,1,11,1941,817,2,1,0,0,0,0,1,1494,0,2006
81,8820,1,0,0,0,0,8,6,2,1,6,1962,546,3,1,0,0,0,0,1,1440,0,2007
36,6173,1,0,0,0,0,5,5,2,0,6,1954,1566,3,1,0,0,0,0,1,1040,0,2009
69.5484730974309,8800,1,0,0,0,0,8,2,2,0,6,1893,1240,3,1,0,0,0,0,1,2256,0,2007
95,10400,1,0,0,0,0,6,5,2,0,8,1920,1896,2,1,0,0,0,0,1,1040,0,2008
78,16285,1,0,0,0,0,6,6,2,0,6,1920,954,3,1,0,0,0,0,1,1090,0,2009
72,11198,1,0,0,0,0,5,5,1,1,8,1973,828,2,1,0,0,0,0,1,1961,0,2008
69.5484730974309,6292,1,0,0,0,0,5,4,2,0,8,1966,561,3,1,0,0,0,0,1,1116,0,2009
120,12435,1,0,0,0,0,3,5,1,0,6,1995,864,3,1,0,0,0,0,1,832,0,2007
78,12003,1,0,0,0,0,6,5,1,0,7,1998,1004,3,1,0,0,0,0,1,1601,0,2006
71,6897,1,0,0,0,0,5,9,2,0,6,1921,1572,4,1,0,0,0,0,1,1469,0,2008
74,14154,1,0,0,0,0,4,5,1,0,5,1930,960,3,1,0,0,0,1,0,2612,0,2010
60,10918,1,0,0,0,0,6,5,1,0,5,1962,720,3,1,0,0,0,0,1,864,0,2006
80,15611,1,0,0,0,0,9,2,1,1,10,2007,1188,3,1,0,0,0,0,1,1590,0,2009
93,5063,1,0,0,0,0,5,6,1,0,7,2009,1078,1,1,0,0,0,0,1,1296,0,2006
30,8480,0,0,0,0,1,6,5,2,0,8,2009,795,3,1,0,0,0,0,1,1034,0,2008
64,8712,1,0,0,0,0,6,5,2,0,7,2006,1204,3,1,0,0,0,0,1,1501,0,2007
100,13518,1,0,0,0,0,6,9,1,0,4,1976,1478,3,1,0,0,0,0,1,1800,0,2007
36,12003,1,0,0,0,0,8,7,1,0,10,1923,1533,2,1,0,0,0,0,1,2138,0,2009
51,14175,1,0,0,0,0,7,7,2,0,6,1955,796,2,1,0,0,0,0,1,1069,0,2006
69.5484730974309,6371,1,0,0,0,0,8,5,1,1,7,1921,1004,3,1,0,0,0,0,1,1252,0,2010
50,9320,1,0,0,0,0,5,7,2,1,10,1995,958,3,1,0,0,0,0,1,2267,0,2007
43,12327,1,0,0,0,0,6,7,1,0,7,2006,943,4,1,0,0,0,0,1,747,0,2010
79,9375,1,0,0,0,0,3,8,1,0,6,1955,3200,2,1,0,0,0,0,1,1493,0,2006
21,17104,0,0,0,1,0,5,5,1,1,6,2005,1194,3,1,0,0,0,0,1,1382,0,2009
41,13350,1,0,0,0,0,5,7,2,0,6,1972,1064,1,1,0,0,0,0,1,1786,0,2008
60,17600,1,0,0,0,0,6,5,2,1,6,1951,1079,3,1,0,0,0,0,1,1054,0,2006
85,8199,1,0,0,0,0,7,5,1,0,7,1987,1473,1,1,0,0,0,0,1,2418,0,2009
70,7018,1,0,0,0,0,6,6,2,0,4,1996,893,2,1,0,0,0,0,1,1428,0,2006
60,9236,1,0,0,0,0,5,5,2,1,9,1962,649,3,1,0,0,0,0,1,987,0,2006
86,17503,1,0,0,0,0,7,5,2,0,6,1970,1330,4,1,0,0,0,0,1,1554,0,2006
130,4500,1,0,0,0,0,4,6,2,0,7,2006,901,3,1,0,0,0,0,1,1350,0,2007
80,9098,1,0,0,0,0,8,8,2,1,6,1954,970,4,1,0,0,0,0,1,1644,0,2007
21,10448,1,0,0,0,0,8,6,2,0,7,1966,798,3,1,0,0,0,0,1,2142,0,2006
83,8846,1,0,0,0,0,6,7,1,1,8,1945,686,3,1,0,0,0,0,1,1004,0,2010
96,9505,1,0,0,0,0,6,5,2,1,8,1999,264,3,1,0,0,0,0,1,981,0,2010
78,10800,1,0,0,0,0,7,5,1,0,6,1963,864,2,1,0,0,0,0,1,980,0,2009
60,14230,1,0,0,0,0,7,7,2,0,8,1953,980,3,1,0,0,0,0,1,960,0,2009
69.5484730974309,6120,1,0,0,0,0,6,5,2,0,4,1959,483,3,1,0,0,0,0,1,1196,0,2006
60,7000,1,0,0,0,0,7,8,2,1,7,2005,720,2,1,0,0,0,0,1,1717,0,2006
24,15750,1,0,0,0,0,5,6,1,1,8,1993,611,3,1,0,0,0,0,1,981,0,2007
85,13400,1,0,0,0,0,4,7,2,0,4,2005,1028,2,1,0,0,0,0,1,1869,0,2006
44,11049,1,0,0,0,0,5,5,2,1,6,2002,1024,3,1,0,0,0,0,1,1218,0,2006
69.5484730974309,3982,1,0,0,0,0,8,5,1,0,6,1914,1088,3,1,0,0,0,0,1,1348,0,2006
47,10382,0,0,0,0,1,7,8,2,1,10,1956,2078,3,1,0,0,0,0,1,3493,0,2008
100,3072,1,0,0,0,0,7,6,1,0,7,1969,1029,3,1,0,0,0,0,1,1428,0,2008
67,6130,1,0,0,0,0,8,8,1,0,8,1992,1440,4,1,0,0,0,0,1,1363,0,2007
75,9600,1,0,0,0,0,6,5,2,0,5,1978,864,3,1,0,0,0,0,1,1054,0,2009
75,9250,1,0,0,0,0,6,5,2,0,9,1979,1204,3,1,0,0,0,0,1,1086,0,2008
41,7207,1,0,0,0,0,6,5,1,0,5,1900,728,3,1,0,0,0,0,1,1469,0,2008
70,6000,1,0,0,0,0,7,5,2,1,9,1998,884,3,1,0,0,0,0,1,789,0,2007
21,8544,1,0,0,0,0,6,8,2,0,5,1900,912,2,1,0,0,0,1,0,1593,0,2009
56,10364,1,0,0,0,0,9,6,1,0,8,2001,961,4,1,0,0,0,0,1,1796,0,2006
149,11606,0,0,0,0,1,6,5,1,0,6,1980,600,3,1,0,0,0,0,1,2263,0,2007
60,115149,0,0,0,0,1,8,4,2,0,5,1985,806,3,1,0,0,0,0,1,1739,0,2006
80,6000,1,0,0,0,0,7,5,3,1,7,1958,1541,2,1,0,0,0,0,1,858,0,2007
78,5350,0,0,0,0,1,8,5,1,0,9,2001,1128,3,1,0,0,0,0,1,2172,0,2007
100,9600,1,0,0,0,0,8,5,2,1,9,2003,630,3,1,0,0,0,0,1,1328,0,2006
72,4435,1,0,0,0,0,4,7,1,0,6,1968,968,3,1,0,0,0,0,1,1838,0,2010
79,15426,0,0,0,1,0,7,8,2,0,6,1949,1686,3,1,0,0,0,0,1,1501,0,2008
70,7332,1,0,0,0,0,6,2,2,0,6,1976,1976,3,1,0,0,0,0,1,1768,0,2009
98,9337,1,0,0,0,0,6,5,2,0,6,1918,1470,3,1,0,0,0,0,1,1099,0,2006
67,6600,1,0,0,0,0,5,5,2,0,7,2004,768,4,1,0,0,0,0,1,2230,0,2009
73,5684,1,0,0,0,0,5,7,2,0,7,1976,1430,3,1,0,0,0,0,1,1694,0,2006
56,8125,1,0,0,0,0,7,5,1,0,6,2004,700,2,1,0,0,0,0,1,951,0,2010
63,12376,1,0,0,0,0,4,7,2,0,8,2004,992,2,1,0,0,0,0,1,1113,0,2009
71,7301,1,0,0,0,0,6,5,1,0,8,1910,1080,3,1,0,0,0,0,1,2097,0,2008
95,9018,0,0,0,0,1,6,5,1,0,5,2006,1237,4,1,0,0,0,0,1,1442,0,2006
64,16321,1,0,0,0,0,5,5,1,0,6,2001,925,3,1,0,0,0,0,1,987,0,2009
60,7226,1,0,0,0,0,7,5,2,0,6,2001,883,3,1,0,0,0,0,1,1626,0,2007
85,11428,1,0,0,0,0,6,5,1,0,6,1945,650,3,1,0,0,0,0,1,1456,0,2010
84,9790,1,0,0,0,0,8,5,2,0,7,1958,689,3,1,0,0,0,0,1,1228,0,2009
70,8816,1,0,0,0,0,5,5,2,2,6,2007,849,2,1,0,0,0,0,1,1268,0,2007
80,10656,1,0,0,0,0,3,5,1,0,8,1934,546,4,1,0,0,0,0,1,1167,0,2008
78,11900,0,0,0,0,1,7,5,1,1,9,1940,1561,0,1,0,0,0,0,1,1949,0,2008
55,8640,1,0,0,0,0,5,6,2,0,5,1914,870,3,1,0,0,0,0,1,1750,0,2008
80,4671,0,0,0,0,1,5,5,1,0,3,2006,1141,4,1,0,0,0,0,1,1328,0,2007
65,14175,1,0,0,0,0,7,6,2,0,6,1915,1559,3,1,0,0,0,0,1,2198,0,2007
53,9600,0,0,0,0,1,7,6,1,1,6,2004,689,3,1,0,0,0,0,1,864,0,2008
69.5484730974309,10440,1,0,0,0,0,9,5,2,0,6,1945,0,3,1,0,0,0,0,1,1458,0,2008
21,9101,1,0,0,0,0,5,7,1,1,6,1925,1056,2,1,0,0,0,0,1,1904,0,2008
69.5484730974309,9600,0,0,1,0,0,5,7,2,0,7,1953,747,4,1,0,0,0,0,1,1484,0,2007
75,7018,0,0,0,0,1,8,5,1,1,7,1979,840,3,1,0,0,0,0,1,1496,512,2007
40,10652,1,0,0,0,0,7,7,2,0,8,2009,2223,2,1,0,0,0,0,1,1063,0,2009
60,12220,1,0,0,0,0,7,5,1,1,6,2009,845,3,1,0,0,0,0,1,1086,0,2007
85,10140,0,0,0,1,0,4,5,2,0,6,1976,1517,3,1,0,0,0,0,1,1277,0,2008
85,10448,1,0,0,0,0,5,5,2,0,6,2006,1050,3,1,0,0,0,0,1,1620,0,2007
80,11841,0,0,0,0,1,7,5,1,0,4,1910,728,2,1,0,0,0,0,1,1322,0,2010
60,18386,1,0,0,0,0,5,5,2,0,5,1994,700,3,1,0,0,0,0,1,2158,0,2007
57,7200,1,0,0,0,0,5,5,1,0,4,1927,616,1,1,0,0,0,0,1,1092,0,2009
74,16033,1,0,0,0,0,6,5,1,1,8,1921,1486,3,1,0,0,0,0,1,1494,0,2010
78,7200,1,0,0,0,0,7,5,1,0,10,1957,1419,3,1,0,0,0,0,1,1640,0,2008
98,13350,1,0,0,0,0,6,7,3,1,6,1966,686,4,1,0,0,0,0,1,1750,0,2009
55,8760,1,0,0,0,0,7,3,2,0,8,1957,912,3,1,0,0,0,0,1,2097,0,2008
38,12798,1,0,0,0,0,5,6,1,0,6,1985,600,2,1,0,0,0,0,1,694,0,2009
80,3604,1,0,0,0,0,7,5,2,1,5,2007,672,3,1,0,0,0,0,1,1144,0,2010
60,8532,1,0,0,0,0,6,5,1,0,8,1999,0,3,1,0,0,0,1,0,864,0,2008
134,8410,1,0,0,0,0,5,7,1,0,8,1958,572,3,1,0,0,0,0,1,894,0,2008
100,14115,1,0,0,0,0,7,6,1,1,7,2006,1318,3,1,0,0,0,0,1,1048,0,2007
69.5484730974309,8755,0,0,0,0,1,4,9,2,0,7,1967,1768,3,1,0,0,0,0,1,2110,0,2006
103,9375,1,0,0,0,0,6,5,1,0,6,1949,1021,2,1,0,0,0,0,1,1291,0,2009
50,9873,0,0,0,0,1,7,7,2,0,5,2002,462,4,1,0,0,0,0,1,1269,0,2010
60,3880,1,0,0,0,0,6,6,2,0,6,1968,1753,4,1,0,0,0,0,1,1838,0,2007
69.5484730974309,9017,1,0,0,0,0,5,5,2,0,6,1945,1935,8,0,1,0,0,0,1,1656,0,2008
129,13360,0,1,0,0,0,8,5,3,0,5,1970,1299,2,1,0,0,0,0,1,1776,0,2006
62,10240,1,0,0,0,0,7,5,2,1,7,1976,641,3,1,0,0,0,0,1,988,0,2009
75,6762,1,0,0,0,0,5,4,1,0,4,2008,729,3,1,0,0,0,0,1,1535,0,2009
90,13005,1,0,0,0,0,8,9,2,0,7,1948,1559,3,1,0,0,0,0,1,1969,0,2009
84,6402,1,0,0,0,0,7,6,2,0,5,2008,689,3,1,0,0,0,0,1,1590,0,2007
80,10175,1,0,0,0,0,6,9,1,1,6,1949,1434,2,1,0,0,0,0,1,1208,0,2009
73,6000,0,0,0,0,1,7,5,1,0,7,1948,660,3,1,0,0,0,0,1,2365,0,2009
66,10650,0,0,0,0,1,5,5,1,1,8,1971,806,4,1,0,0,0,0,1,1344,0,2009
80,12984,1,0,0,0,0,4,5,1,0,5,1920,1010,0,1,0,0,0,0,1,1776,0,2007
80,5925,1,0,0,0,0,5,5,1,1,7,1998,780,4,1,0,0,0,0,1,1940,0,2007
84,7200,1,0,0,0,0,5,5,1,0,7,2009,1041,2,1,0,0,0,0,1,1625,0,2009
69.5484730974309,11249,1,0,0,0,0,8,5,1,1,5,1986,876,3,1,0,0,0,0,1,1484,0,2009
63,10000,0,1,0,0,0,4,6,2,1,5,1946,0,3,1,0,0,0,0,1,1494,0,2006
69.5484730974309,7892,0,0,0,1,0,7,5,2,1,4,1964,1720,2,1,0,0,0,0,1,2259,0,2006
40,14587,1,0,0,0,0,4,7,0,0,8,1993,813,3,1,0,0,0,0,1,1440,0,2009
80,9452,1,0,0,0,0,10,5,2,0,9,1957,1311,2,1,0,0,0,0,1,1183,0,2008
95,14154,1,0,0,0,0,5,5,2,1,7,1936,528,3,1,0,0,0,0,1,1656,0,2006
84,28698,1,0,0,0,0,5,4,2,0,5,1998,1976,3,1,0,0,0,0,1,2646,0,2009
78,8172,1,0,0,0,0,6,7,2,1,6,1915,880,3,1,0,0,0,0,1,1328,0,2008
78,9525,1,0,0,0,0,7,5,2,0,5,1967,689,4,1,0,0,0,0,1,1796,0,2007
74,8730,1,0,0,0,0,6,5,1,1,6,1971,816,2,1,0,0,0,0,1,1922,0,2006
81,6000,1,0,0,0,0,9,8,2,1,5,1954,915,3,0,0,1,0,0,1,1422,0,2008
69.5484730974309,8012,1,0,0,0,0,8,5,1,1,5,1885,1499,1,1,0,0,0,0,1,1003,0,2006
68,9360,1,0,0,0,0,7,4,2,0,5,2003,840,4,1,0,0,0,0,1,1728,0,2009
81,10355,1,0,0,0,0,7,5,1,0,8,1929,1086,3,1,0,0,0,0,1,1430,0,2008
75,7800,0,0,0,0,1,7,6,1,0,7,1962,806,3,1,0,0,0,0,1,1663,0,2007
72,10134,1,0,0,0,0,7,3,2,0,4,1993,658,3,1,0,0,0,0,1,1498,0,2010
32,10530,1,0,0,0,0,10,3,1,0,6,1973,1623,4,1,0,0,0,0,1,1510,0,2009
70,10800,1,0,0,0,0,6,5,1,1,7,2003,384,1,1,0,0,0,0,1,1135,0,2009
60,9464,1,0,0,0,0,3,6,1,0,6,1971,0,2,1,0,0,0,0,1,1479,0,2007
67,9600,1,0,0,0,0,5,4,2,0,9,2003,864,3,1,0,0,0,0,1,1069,0,2009
53,9042,1,0,0,0,0,5,5,1,1,8,1958,789,2,1,0,0,0,0,1,1924,0,2008
80,6120,1,0,0,0,0,6,5,2,0,6,1994,996,3,1,0,0,0,0,1,900,0,2010
75,10500,1,0,0,0,0,5,5,1,1,4,1973,1470,3,1,0,0,0,1,0,900,0,2008
70,2448,1,0,0,0,0,6,6,2,1,5,2008,1372,4,1,0,0,0,0,1,988,0,2008
52,9000,1,0,0,0,0,6,5,1,1,6,2000,572,4,1,0,0,0,0,1,1102,0,2010
78,5119,1,0,0,0,0,7,7,1,1,7,2009,1413,3,1,0,0,0,0,1,1484,0,2006
66,22950,1,0,0,0,0,9,5,2,0,8,1963,1064,3,1,0,0,0,0,1,1040,0,2009
85,8405,0,0,0,0,1,7,6,1,0,6,1955,780,3,1,0,0,0,0,1,800,0,2008
69.5484730974309,2280,1,0,0,0,0,5,5,1,1,3,1968,894,2,1,0,0,0,0,1,816,0,2006
110,5925,0,0,0,0,1,6,5,2,0,6,1953,2035,4,1,0,0,0,0,1,1724,0,2010
69.5484730974309,11639,1,0,0,0,0,6,5,2,2,6,1931,1396,3,1,0,0,0,0,1,1717,0,2007
60,9320,0,0,0,0,1,5,5,1,1,6,1965,768,2,1,0,0,0,0,1,864,0,2008
81,8125,1,0,0,0,0,6,5,1,0,10,1958,948,3,1,0,0,0,0,1,1556,0,2010
60,7420,1,0,0,0,0,7,5,2,0,7,1900,0,3,1,0,0,0,0,1,1610,0,2006
74,1526,1,0,0,0,0,7,6,2,1,5,1880,673,3,1,0,0,0,0,1,1812,0,2010
100,6120,1,0,0,0,0,5,5,1,0,5,2005,1845,1,1,0,0,0,0,1,1826,0,2006
60,7879,1,0,0,0,0,6,7,2,0,6,2002,1039,3,1,0,0,0,1,0,1269,0,2007
60,11425,1,0,0,0,0,5,6,2,0,6,1971,1572,2,1,0,0,0,0,1,720,0,2006
79,25286,1,0,0,0,0,5,5,2,0,8,1999,649,4,1,0,0,0,0,1,2344,0,2009
74,7399,1,0,0,0,0,6,7,2,1,9,2004,855,4,1,0,0,0,0,1,1412,0,2008
69.5484730974309,12090,1,0,0,0,0,6,5,2,1,10,1950,864,0,1,0,0,0,0,1,780,0,2007
69.5484730974309,17671,1,0,0,0,0,7,9,2,0,7,2004,936,3,1,0,0,0,0,1,1430,0,2008
98,17120,1,0,0,0,0,4,5,2,0,5,1977,1498,2,1,0,0,0,1,0,858,0,2010
60,10800,1,0,0,0,0,6,4,1,1,7,1963,1194,4,1,0,0,0,0,1,1142,0,2010
75,3010,1,0,0,0,0,5,5,2,0,9,1971,1777,3,1,0,0,0,0,1,1844,0,2010
85,7252,1,0,0,0,0,7,8,2,1,8,1967,860,3,1,0,0,0,0,1,1976,0,2009
69,6402,1,0,0,0,0,5,5,2,1,7,2006,825,2,1,0,0,0,0,1,1144,0,2009
70,1890,0,0,0,0,1,7,5,2,0,5,1998,1638,2,1,0,0,0,0,1,2060,0,2010
79,10150,1,0,0,0,0,6,5,1,0,9,2003,1386,3,1,0,0,0,0,1,1548,0,2006
99,9084,1,0,0,0,0,5,4,2,0,5,1993,483,2,1,0,0,0,0,1,1144,0,2008
71,10500,1,0,0,0,0,6,3,1,1,2,1977,0,3,1,0,0,0,0,1,2084,0,2006
72,9000,0,0,0,0,1,6,5,2,0,3,2005,866,3,1,0,0,0,0,1,2200,0,2007
69.5484730974309,8470,1,0,0,0,0,7,6,1,1,7,1962,1314,3,1,0,0,0,0,1,1314,0,2010
69.5484730974309,8121,1,0,0,0,0,7,6,2,1,7,1954,1437,2,1,0,0,0,0,1,1826,0,2007
88,9101,1,0,0,0,0,5,5,2,0,7,1961,1040,3,1,0,0,0,0,1,1767,0,2007
72,9830,0,0,0,0,1,5,6,2,1,6,1972,483,3,1,0,0,0,0,1,1718,0,2008
69.5484730974309,6270,1,0,0,0,0,5,5,1,1,6,1936,720,3,1,0,0,0,1,0,1572,0,2009
95,8197,1,0,0,0,0,4,5,2,0,6,2004,1053,3,1,0,0,0,0,1,914,0,2007
21,11846,1,0,0,0,0,8,5,1,0,5,1954,1704,3,1,0,0,0,0,1,988,0,2008
94,10762,1,0,0,0,0,6,5,1,0,8,1967,1719,3,1,0,0,0,0,1,1111,0,2010
69.5484730974309,7134,0,0,0,0,1,8,8,3,1,6,1954,0,3,1,0,0,0,0,1,1092,0,2006
78,8924,1,0,0,0,0,8,8,2,0,8,1958,1444,3,1,0,0,0,0,1,2090,0,2008
69.5484730974309,13006,1,0,0,0,0,5,5,2,0,5,2004,940,3,1,0,0,0,0,1,1768,0,2008
61,8536,0,0,1,0,0,5,5,2,0,8,1955,928,1,1,0,0,0,0,1,1337,0,2006
60,14154,1,0,0,0,0,5,5,2,0,4,1971,1700,4,1,0,0,0,0,1,1040,0,2008
80,11425,1,0,0,0,0,5,5,1,0,7,2007,1065,3,1,0,0,0,0,1,864,0,2009
59,10335,1,0,0,0,0,8,5,1,0,4,1972,1252,2,1,0,0,0,0,1,1229,0,2009
100,8750,0,0,0,0,1,5,5,2,1,8,2006,1650,3,1,0,0,0,0,1,1561,0,2008
69.5484730974309,5063,1,0,0,0,0,7,5,2,0,7,1971,912,2,1,0,0,0,0,1,1800,0,2009
116,6768,1,0,0,0,0,7,5,2,1,6,2005,943,3,1,0,0,0,0,1,1092,0,2009
24,9950,0,0,1,0,0,8,5,1,0,5,1954,938,3,1,0,0,0,0,1,2295,0,2007
65,13710,1,0,0,0,0,6,7,2,0,6,2002,1065,3,1,0,0,0,0,1,1939,0,2007
90,12327,0,0,1,0,0,6,3,1,1,6,2006,700,3,0,1,0,0,0,1,1644,0,2007
82,15138,1,0,0,0,0,7,5,1,0,8,2007,806,3,1,0,0,0,0,1,2295,0,2007
94,13300,1,0,0,0,0,5,5,1,0,7,1961,1187,2,1,0,0,0,0,1,1588,0,2010
36,19138,0,0,0,1,0,7,5,1,0,5,2001,972,4,1,0,0,0,0,1,1471,0,2006
69.5484730974309,9098,1,0,0,0,0,5,7,2,0,6,2005,1385,3,1,0,0,0,1,0,980,0,2007
74,7800,1,0,0,0,0,5,3,2,1,4,1971,725,1,1,0,0,0,0,1,1056,0,2007
69.5484730974309,6600,1,0,0,0,0,7,8,1,0,5,1974,1478,3,1,0,0,0,0,1,1635,0,2010
69,14200,1,0,0,0,0,6,5,1,0,5,1959,729,3,1,0,0,0,0,1,1484,0,2009
85,10652,1,0,0,0,0,8,5,1,1,9,1995,864,3,1,0,0,0,0,1,1148,0,2007
72,10000,1,0,0,0,0,6,7,2,0,9,1989,1237,3,0,1,0,0,0,1,1442,0,2010
75,11423,1,0,0,0,0,5,7,2,1,8,1948,600,3,1,0,0,0,0,1,1096,0,2010
73,9967,1,0,0,0,0,4,5,1,1,5,1925,1728,3,1,0,0,0,0,1,845,0,2006
60,8593,1,0,0,0,0,7,6,1,0,4,1972,1722,3,1,0,0,0,0,1,1098,0,2009
74,15426,1,0,0,0,0,5,8,2,0,4,2009,864,3,1,0,0,0,0,1,2504,0,2006
60,15611,1,0,0,0,0,6,6,1,1,7,1958,1844,1,1,0,0,0,0,1,1163,0,2009
60,9187,1,0,0,0,0,4,5,2,0,7,1954,520,4,1,0,0,0,0,1,1797,0,2006
81,9375,1,0,0,0,0,4,9,1,1,7,1976,672,3,1,0,0,0,0,1,1728,0,2006
60,7128,1,0,0,0,0,4,5,2,1,4,1976,672,3,1,0,0,0,0,1,864,0,2007
69.5484730974309,8176,1,0,0,0,0,6,6,1,0,6,2004,1095,2,1,0,0,0,0,1,1026,0,2008
80,10708,1,0,0,0,0,5,7,1,0,6,1970,817,3,1,0,0,0,0,1,1004,0,2006
70,22950,1,0,0,0,0,5,5,2,1,7,2005,1452,3,1,0,0,0,0,1,1428,0,2007
96,16285,1,0,0,0,0,5,5,2,0,6,1953,506,4,1,0,0,0,0,1,1484,0,2007
51,7388,1,0,0,0,0,7,7,2,1,6,1965,1200,4,1,0,0,0,0,1,1993,0,2007
78,8172,1,0,0,0,0,6,6,2,0,7,1925,2121,3,1,0,0,0,0,1,1200,0,2008
80,8199,1,0,0,0,0,5,5,2,0,4,1988,630,3,1,0,0,0,0,1,1922,0,2007
43,11600,1,0,0,0,0,6,5,1,0,7,1976,600,4,1,0,0,0,0,1,1253,0,2006
75,9101,1,0,0,0,0,6,5,1,1,10,1993,912,3,1,0,0,0,0,1,1728,0,2008
76,16259,1,0,0,0,0,8,5,1,0,7,1965,1682,3,1,0,0,0,0,1,1616,0,2006
75,12160,1,0,0,0,0,7,5,2,0,8,1966,1408,3,1,0,0,0,0,1,1158,0,2008
69.5484730974309,6600,1,0,0,0,0,6,5,2,1,7,1976,866,3,1,0,0,0,0,1,2020,0,2009
60,8123,1,0,0,0,0,6,5,2,0,5,2004,1728,3,1,0,0,0,0,1,1721,0,2008
65,8281,1,0,0,0,0,8,6,1,1,6,1990,576,3,0,1,0,0,0,1,2403,0,2008
78,10355,1,0,0,0,0,5,5,1,0,9,2003,894,3,1,0,0,0,0,1,1768,0,2009
90,10625,1,0,0,0,0,7,5,2,1,8,1980,525,3,1,0,0,0,0,1,1652,0,2009
64,10800,1,0,0,0,0,4,6,1,0,7,1940,1414,2,1,0,0,0,0,1,1165,0,2006
68,9056,1,0,0,0,0,8,8,2,0,12,2005,440,3,1,0,0,0,0,1,894,0,2009
75,6970,1,0,0,0,0,4,6,2,0,5,1925,1160,2,1,0,0,0,0,1,1383,0,2009
121,7758,1,0,0,0,0,7,6,2,0,6,1970,686,2,1,0,0,0,0,1,1718,0,2008
114,7685,1,0,0,0,0,5,4,1,0,6,1900,964,3,1,0,0,0,0,1,1950,0,2006
75,16770,0,0,0,0,1,2,5,2,0,6,1972,975,3,1,0,0,0,0,1,2624,0,2009
44,5000,1,0,0,0,0,5,5,1,1,4,1976,1008,2,1,0,0,0,0,1,3228,0,2006
121,17120,1,0,0,0,0,6,5,2,0,6,2000,912,3,1,0,0,0,0,1,907,0,2010
44,1680,0,0,0,0,1,7,2,1,0,7,1975,540,1,1,0,0,0,0,1,1228,0,2010
